rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
3107,D3EY0_c150_t5.30_18.50,D3EY0,10,c154,Someone is standing up from somewhere,1.8926,7.5708,5.6783,7.1926,12.8708,0.01607183,0.0,,[]
3108,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,0.0,20.3112,20.3112,6.2,26.5112,0.01606868,0.0,,[]
3109,D3EY0_c150_t5.30_18.50,D3EY0,0,c147,Someone is cooking something,8.731,11.4641,2.7331,14.031,16.7641,0.0160661,0.0,,[]
3110,GNA1H_c106_t0.00_26.40,GNA1H,0,c147,Someone is cooking something,0.0,2.8229,2.8229,0.0,2.8229,0.01606254,0.0,,[]
3111,X3KFE_c123_t0.00_31.83,X3KFE,23,c108,Pouring something into a cup/glass/bottle,0.2151,3.1262,2.9111,0.2151,3.1262,0.01605286,0.0,,[]
3112,3FMAS_c015_t0.00_37.12,3FMAS,2,c150,Someone is running somewhere,29.761,37.12,7.359,29.761,37.12,0.01603898,0.0,,[]
3113,KNN3G_c109_t0.00_14.90,KNN3G,13,c151,Someone is going from standing to sitting,4.1491,6.8495,2.7004,4.1491,6.8495,0.0160369,0.0,,[]
3114,GNA1H_c106_t0.00_26.40,GNA1H,8,c017,Putting a phone/camera somewhere,10.2544,26.2232,15.9689,10.2544,26.2232,0.01603236,0.0,,[]
3115,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,0.009,3.239,3.23,0.009,3.239,0.01603073,0.0,,[]
3116,GNA1H_c106_t0.00_26.40,GNA1H,11,c132,Watching television,7.3517,17.1665,9.8147,7.3517,17.1665,0.01602505,0.0,,[]
3117,491X2_c059_t0.00_35.29,491X2,10,c154,Someone is standing up from somewhere,10.0128,15.8006,5.7879,10.0128,15.8006,0.01601535,0.0,,[]
3118,P0DXX_c151_t6.20_33.40,P0DXX,1,c018,Taking a phone/camera from somewhere,18.8989,27.2,8.3011,25.0989,33.4,0.01601185,0.0,,[]
3119,2WGSN_c109_t0.00_14.20,2WGSN,12,c110,Taking a cup/glass/bottle from somewhere,0.2797,2.4475,2.1678,0.2797,2.4475,0.01600694,0.0,,[]
3120,WOD0G_c097_t0.00_15.90,WOD0G,0,c147,Someone is cooking something,9.2785,15.9,6.6215,9.2785,15.9,0.01600624,0.0,,[]
3121,3FMAS_c015_t0.00_37.12,3FMAS,6,c156,Someone is eating something,29.9062,32.6468,2.7406,29.9062,32.6468,0.01599729,0.0,,[]
3122,FPODN_c151_t8.80_28.20,FPODN,9,c106,Drinking from a cup/glass/bottle,0.1418,1.741,1.5991,8.9418,10.541,0.0159925,0.0,,[]
3123,7HV9Q_c052_t0.00_29.83,7HV9Q,13,c151,Someone is going from standing to sitting,17.5158,29.83,12.3142,17.5158,29.83,0.01599171,0.0,,[]
3124,X3KFE_c123_t0.00_31.83,X3KFE,12,c110,Taking a cup/glass/bottle from somewhere,11.9317,17.6857,5.7541,11.9317,17.6857,0.01598544,0.0,,[]
3125,7HV9Q_c052_t0.00_29.83,7HV9Q,22,c016,Playing with a phone/camera,0.2348,10.7183,10.4835,0.2348,10.7183,0.01598307,0.351441,Playing with a phone/camera,"[0.0, 29.83]"
3126,5MYL4_c156_t0.00_30.46,5MYL4,23,c108,Pouring something into a cup/glass/bottle,29.0234,30.46,1.4366,29.0234,30.46,0.01597212,0.0,,[]
3127,D3EY0_c150_t5.30_18.50,D3EY0,6,c156,Someone is eating something,13.2,13.2,0.0,18.5,18.5,0.01597212,0.0,,[]
3128,F0ZPW_c125_t0.00_39.29,F0ZPW,18,c125,Sitting on the floor,0.636,8.176,7.5401,0.636,8.176,0.01597024,0.191908,Sitting on the floor,"[0.0, 39.29]"
3129,KNN3G_c109_t0.00_14.90,KNN3G,13,c151,Someone is going from standing to sitting,14.9,14.9,0.0,14.9,14.9,0.01596717,0.0,,[]
3130,WPPAT_c097_t2.20_18.10,WPPAT,23,c108,Pouring something into a cup/glass/bottle,15.037,15.9,0.863,17.237,18.1,0.01596334,0.0,,[]
3131,491X2_c059_t0.00_35.29,491X2,14,c109,Putting a cup/glass/bottle somewhere,34.4724,35.29,0.8176,34.4724,35.29,0.01595552,0.0,,[]
3132,0A8ZT_c109_t8.60_29.30,0A8ZT,8,c017,Putting a phone/camera somewhere,18.9485,20.7,1.7515,27.5485,29.3,0.01594562,0.0,,[]
3133,KNN3G_c109_t0.00_14.90,KNN3G,14,c109,Putting a cup/glass/bottle somewhere,5.5533,11.7677,6.2144,5.5533,11.7677,0.01594487,0.48174,Putting a cup/glass/bottle somewhere,"[0.0, 12.9]"
3134,7HV9Q_c052_t0.00_29.83,7HV9Q,0,c147,Someone is cooking something,0.0,27.6395,27.6395,0.0,27.6395,0.01594378,0.0,,[]
3135,WOD0G_c097_t0.00_15.90,WOD0G,7,c059,Sitting in a chair,0.0,3.088,3.088,0.0,3.088,0.0159432,0.0,,[]
3136,G8O8P_c015_t0.00_34.54,G8O8P,14,c109,Putting a cup/glass/bottle somewhere,3.4301,12.8948,9.4647,3.4301,12.8948,0.01593257,0.0,,[]
3137,G8O8P_c015_t0.00_34.54,G8O8P,10,c154,Someone is standing up from somewhere,16.7644,22.3469,5.5825,16.7644,22.3469,0.01592913,0.0,,[]
3138,G8O8P_c015_t0.00_34.54,G8O8P,11,c132,Watching television,0.161,4.5977,4.4368,0.161,4.5977,0.01592746,0.0,,[]
3139,D3EY0_c150_t5.30_18.50,D3EY0,16,c097,Walking through a doorway,8.731,11.4641,2.7331,14.031,16.7641,0.01592692,0.0,,[]
3140,WPPAT_c097_t2.20_18.10,WPPAT,23,c108,Pouring something into a cup/glass/bottle,6.1584,12.0519,5.8935,8.3584,14.2519,0.01591786,0.0,,[]
3141,F0ZPW_c125_t0.00_39.29,F0ZPW,13,c151,Someone is going from standing to sitting,18.7301,37.5002,18.7702,18.7301,37.5002,0.01591186,0.0,,[]
3142,5MYL4_c156_t0.00_30.46,5MYL4,7,c059,Sitting in a chair,0.0,3.1816,3.1816,0.0,3.1816,0.01590912,0.0,,[]
3143,X3KFE_c123_t0.00_31.83,X3KFE,14,c109,Putting a cup/glass/bottle somewhere,15.8636,18.461,2.5974,15.8636,18.461,0.01589887,0.106775,Putting a cup/glass/bottle somewhere,"[17.4, 25.8]"
3144,X3KFE_c123_t0.00_31.83,X3KFE,3,c015,Holding a phone/camera,30.2036,31.83,1.6264,30.2036,31.83,0.01589521,0.0,,[]
3145,KNN3G_c109_t0.00_14.90,KNN3G,20,c065,Eating a sandwich,7.094,14.4316,7.3376,7.094,14.4316,0.01588344,0.0,,[]
3146,V58VE_c052_t0.00_31.54,V58VE,5,c019,Talking on a phone/camera,28.6999,31.54,2.8401,28.6999,31.54,0.0158809,0.0,,[]
3147,XNR76_c016_t0.00_33.67,XNR76,11,c132,Watching television,0.2872,8.1409,7.8537,0.2872,8.1409,0.01588043,0.0,,[]
3148,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,13.6417,16.5964,2.9547,13.6417,16.5964,0.01586451,0.0,,[]
3149,FPODN_c151_t8.80_28.20,FPODN,8,c017,Putting a phone/camera somewhere,1.6729,18.9892,17.3163,10.4729,27.7892,0.01586219,0.0,,[]
3150,P0DXX_c151_t6.20_33.40,P0DXX,21,c123,Sitting on sofa/couch,27.2,27.2,0.0,33.4,33.4,0.01585954,0.0,,[]
3151,P0DXX_c151_t6.20_33.40,P0DXX,23,c108,Pouring something into a cup/glass/bottle,27.2,27.2,0.0,33.4,33.4,0.0158577,0.0,,[]
3152,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,14.202,29.186,14.984,14.202,29.186,0.01585368,0.0,,[]
3153,8Q0EY_c147_t0.00_31.58,8Q0EY,13,c151,Someone is going from standing to sitting,16.1374,19.0014,2.864,16.1374,19.0014,0.01585366,0.0,,[]
3154,WOD0G_c097_t0.00_15.90,WOD0G,9,c106,Drinking from a cup/glass/bottle,2.5033,7.7151,5.2118,2.5033,7.7151,0.0158509,0.0,,[]
3155,FACX2_c016_t0.00_30.46,FACX2,14,c109,Putting a cup/glass/bottle somewhere,0.1998,3.2761,3.0763,0.1998,3.2761,0.0158437,0.0,,[]
3156,2WGSN_c109_t0.00_14.20,2WGSN,14,c109,Putting a cup/glass/bottle somewhere,0.0179,7.5409,7.523,0.0179,7.5409,0.0158426,0.616638,Putting a cup/glass/bottle somewhere,"[0.0, 12.2]"
3157,WOD0G_c097_t0.00_15.90,WOD0G,8,c017,Putting a phone/camera somewhere,0.0,5.1067,5.1067,0.0,5.1067,0.01583423,0.0,,[]
3158,CB42N_c052_t0.00_30.46,CB42N,12,c110,Taking a cup/glass/bottle from somewhere,25.729,30.46,4.731,25.729,30.46,0.0158342,0.0,,[]
3159,8Q0EY_c147_t0.00_31.58,8Q0EY,1,c018,Taking a phone/camera from somewhere,12.7823,27.8168,15.0345,12.7823,27.8168,0.01583232,0.0,,[]
3160,5MYL4_c156_t0.00_30.46,5MYL4,8,c017,Putting a phone/camera somewhere,13.3508,29.0927,15.7419,13.3508,29.0927,0.01583052,0.0,,[]
3161,5MYL4_c156_t0.00_30.46,5MYL4,3,c015,Holding a phone/camera,13.3508,29.0927,15.7419,13.3508,29.0927,0.0158276,0.0,,[]
3162,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,4.7153,7.5022,2.7869,4.7153,7.5022,0.01582744,0.0,,[]
3163,3FMAS_c015_t0.00_37.12,3FMAS,18,c125,Sitting on the floor,5.7492,16.1505,10.4013,5.7492,16.1505,0.0158247,0.0,,[]
3164,7JTEK_c156_t0.00_35.29,7JTEK,12,c110,Taking a cup/glass/bottle from somewhere,34.3097,35.29,0.9803,34.3097,35.29,0.01582198,0.0,,[]
3165,F0ZPW_c125_t0.00_39.29,F0ZPW,10,c154,Someone is standing up from somewhere,3.1016,6.0216,2.9199,3.1016,6.0216,0.01581872,0.0,,[]
3166,X3KFE_c123_t0.00_31.83,X3KFE,1,c018,Taking a phone/camera from somewhere,22.6002,30.5374,7.9372,22.6002,30.5374,0.01580207,0.0,,[]
3167,8Q0EY_c147_t0.00_31.58,8Q0EY,8,c017,Putting a phone/camera somewhere,0.0,5.3963,5.3963,0.0,5.3963,0.01580125,0.0,,[]
3168,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,27.8597,31.0873,3.2276,27.8597,31.0873,0.01579946,0.0,,[]
3169,RV11J_c015_t0.00_40.29,RV11J,21,c123,Sitting on sofa/couch,35.7054,40.29,4.5846,35.7054,40.29,0.01579881,0.0,,[]
3170,V58VE_c052_t0.00_31.54,V58VE,0,c147,Someone is cooking something,0.5767,29.6442,29.0674,0.5767,29.6442,0.01579609,0.0,,[]
3171,GNA1H_c106_t0.00_26.40,GNA1H,2,c150,Someone is running somewhere,17.7214,26.4,8.6786,17.7214,26.4,0.01579372,0.0,,[]
3172,BPZE3_c147_t0.00_35.12,BPZE3,3,c015,Holding a phone/camera,25.768,34.2103,8.4424,25.768,34.2103,0.01578871,0.240387,Holding a phone/camera,"[0.0, 35.12]"
3173,ENJ7V_c015_t0.00_39.79,ENJ7V,0,c147,Someone is cooking something,38.4472,39.79,1.3428,38.4472,39.79,0.01578491,0.0,,[]
3174,Q6XGG_c051_t0.00_30.96,Q6XGG,14,c109,Putting a cup/glass/bottle somewhere,12.6468,18.8361,6.1892,12.6468,18.8361,0.01578454,0.0,,[]
3175,8Q0EY_c147_t0.00_31.58,8Q0EY,16,c097,Walking through a doorway,0.0,10.9657,10.9657,0.0,10.9657,0.01578261,0.0,,[]
3176,ENJ7V_c015_t0.00_39.79,ENJ7V,5,c019,Talking on a phone/camera,0.0695,15.818,15.7485,0.0695,15.818,0.0157821,0.0,,[]
3177,AHZWF_c097_t0.00_15.70,AHZWF,12,c110,Taking a cup/glass/bottle from somewhere,10.2584,15.7,5.4416,10.2584,15.7,0.01577435,0.0,,[]
3178,D3EY0_c150_t5.30_18.50,D3EY0,23,c108,Pouring something into a cup/glass/bottle,0.0,13.2,13.2,5.3,18.5,0.01577125,0.0,,[]
3179,RV11J_c015_t0.00_40.29,RV11J,13,c151,Someone is going from standing to sitting,39.5475,40.29,0.7425,39.5475,40.29,0.01577107,0.0,,[]
3180,F0ZPW_c125_t0.00_39.29,F0ZPW,8,c017,Putting a phone/camera somewhere,3.0481,38.8227,35.7746,3.0481,38.8227,0.01576824,0.0,,[]
3181,P0DXX_c151_t6.20_33.40,P0DXX,3,c015,Holding a phone/camera,0.0109,4.1014,4.0904,6.2109,10.3014,0.01576514,0.0,,[]
3182,XNR76_c016_t0.00_33.67,XNR76,0,c147,Someone is cooking something,27.2988,33.67,6.3712,27.2988,33.67,0.01575155,0.0,,[]
3183,G8O8P_c015_t0.00_34.54,G8O8P,0,c147,Someone is cooking something,33.9503,34.54,0.5897,33.9503,34.54,0.01575154,0.0,,[]
3184,491X2_c059_t0.00_35.29,491X2,14,c109,Putting a cup/glass/bottle somewhere,30.9959,33.6454,2.6496,30.9959,33.6454,0.01574937,0.0,,[]
3185,CB42N_c052_t0.00_30.46,CB42N,14,c109,Putting a cup/glass/bottle somewhere,26.0365,28.8602,2.8237,26.0365,28.8602,0.01574698,0.0,,[]
3186,WOD0G_c097_t0.00_15.90,WOD0G,1,c018,Taking a phone/camera from somewhere,2.6251,5.1794,2.5543,2.6251,5.1794,0.0157384,0.0,,[]
3187,G8O8P_c015_t0.00_34.54,G8O8P,16,c097,Walking through a doorway,28.5257,30.9889,2.4632,28.5257,30.9889,0.01573813,0.0,,[]
3188,WPPAT_c097_t2.20_18.10,WPPAT,14,c109,Putting a cup/glass/bottle somewhere,6.42,9.2308,2.8107,8.62,11.4308,0.01573323,0.0,,[]
3189,BPZE3_c147_t0.00_35.12,BPZE3,19,c051,Watching a laptop or something on a laptop,29.4782,35.12,5.6418,29.4782,35.12,0.01572875,0.0,,[]
3190,X3KFE_c123_t0.00_31.83,X3KFE,6,c156,Someone is eating something,29.3917,31.5897,2.198,29.3917,31.5897,0.0157237,0.0,,[]
3191,RV11J_c015_t0.00_40.29,RV11J,10,c154,Someone is standing up from somewhere,33.265,36.2354,2.9704,33.265,36.2354,0.01571847,0.0,,[]
3192,FPODN_c151_t8.80_28.20,FPODN,16,c097,Walking through a doorway,19.1711,19.4,0.2289,27.9711,28.2,0.01571669,0.0,,[]
3193,7HV9Q_c052_t0.00_29.83,7HV9Q,4,c107,Holding a cup/glass/bottle of something,0.1214,28.3069,28.1854,0.1214,28.3069,0.01571379,0.0,,[]
3194,KNN3G_c109_t0.00_14.90,KNN3G,0,c147,Someone is cooking something,9.3418,14.9,5.5582,9.3418,14.9,0.01568045,0.0,,[]
3195,G8O8P_c015_t0.00_34.54,G8O8P,23,c108,Pouring something into a cup/glass/bottle,3.4301,12.8948,9.4647,3.4301,12.8948,0.01567804,0.0,,[]
3196,3FMAS_c015_t0.00_37.12,3FMAS,20,c065,Eating a sandwich,0.0,4.8025,4.8025,0.0,4.8025,0.01566837,0.0,,[]
3197,AHZWF_c097_t0.00_15.70,AHZWF,10,c154,Someone is standing up from somewhere,8.2354,10.9648,2.7293,8.2354,10.9648,0.01566451,0.413532,Someone is standing up from somewhere,"[6.1, 12.7]"
3198,491X2_c059_t0.00_35.29,491X2,9,c106,Drinking from a cup/glass/bottle,0.0619,1.649,1.587,0.0619,1.649,0.01565884,0.0,,[]
3199,GNA1H_c106_t0.00_26.40,GNA1H,4,c107,Holding a cup/glass/bottle of something,25.4193,26.4,0.9807,25.4193,26.4,0.01565398,0.037148,Holding a cup/glass/bottle of something,"[0.0, 26.4]"
3200,0A8ZT_c109_t8.60_29.30,0A8ZT,19,c051,Watching a laptop or something on a laptop,20.7,20.7,0.0,29.3,29.3,0.0156515,0.0,,[]
3201,ENJ7V_c015_t0.00_39.79,ENJ7V,2,c150,Someone is running somewhere,0.0,2.9653,2.9653,0.0,2.9653,0.01565033,0.0,,[]
3202,F0ZPW_c125_t0.00_39.29,F0ZPW,7,c059,Sitting in a chair,34.0471,39.29,5.2429,34.0471,39.29,0.01564715,0.0,,[]
3203,7HV9Q_c052_t0.00_29.83,7HV9Q,19,c051,Watching a laptop or something on a laptop,17.5158,29.83,12.3142,17.5158,29.83,0.01564502,0.541758,Watching a laptop or something on a laptop,"[7.1, 29.83]"
3204,Q6XGG_c051_t0.00_30.96,Q6XGG,22,c016,Playing with a phone/camera,29.8531,30.96,1.1069,29.8531,30.96,0.01564251,0.0,,[]
3205,GNA1H_c106_t0.00_26.40,GNA1H,19,c051,Watching a laptop or something on a laptop,0.0,3.899,3.899,0.0,3.899,0.01564147,0.0,,[]
3206,BPZE3_c147_t0.00_35.12,BPZE3,8,c017,Putting a phone/camera somewhere,21.643,24.4003,2.7573,21.643,24.4003,0.01563885,0.0,,[]
3207,7HV9Q_c052_t0.00_29.83,7HV9Q,13,c151,Someone is going from standing to sitting,12.8063,19.0268,6.2205,12.8063,19.0268,0.0156371,0.0,,[]
3208,WPPAT_c097_t2.20_18.10,WPPAT,11,c132,Watching television,15.9,15.9,0.0,18.1,18.1,0.01563495,0.0,,[]
3209,491X2_c059_t0.00_35.29,491X2,19,c051,Watching a laptop or something on a laptop,0.0619,1.649,1.587,0.0619,1.649,0.01562988,0.0,,[]
3210,X3KFE_c123_t0.00_31.83,X3KFE,7,c059,Sitting in a chair,0.2528,5.2263,4.9735,0.2528,5.2263,0.01562851,0.0,,[]
3211,0A8ZT_c109_t8.60_29.30,0A8ZT,10,c154,Someone is standing up from somewhere,20.7,20.7,0.0,29.3,29.3,0.01562683,0.0,,[]
3212,AHZWF_c097_t0.00_15.70,AHZWF,18,c125,Sitting on the floor,0.0,7.4332,7.4332,0.0,7.4332,0.01562427,0.0,,[]
3213,FV684_c154_t0.00_32.92,FV684,2,c150,Someone is running somewhere,0.0,32.92,32.92,0.0,32.92,0.01561856,0.0,,[]
3214,491X2_c059_t0.00_35.29,491X2,10,c154,Someone is standing up from somewhere,4.1484,9.6908,5.5424,4.1484,9.6908,0.01561599,0.0,,[]
3215,WPPAT_c097_t2.20_18.10,WPPAT,9,c106,Drinking from a cup/glass/bottle,0.1076,1.6585,1.551,2.3076,3.8585,0.0156023,0.0,,[]
3216,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,0.0,18.7418,18.7418,0.0,18.7418,0.01560209,0.0,,[]
3217,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,21.7631,24.7471,2.984,21.7631,24.7471,0.01559896,0.090645,Someone is standing up from somewhere,"[0.0, 32.92]"
3218,FPODN_c151_t8.80_28.20,FPODN,5,c019,Talking on a phone/camera,19.1711,19.4,0.2289,27.9711,28.2,0.01559218,0.0,,[]
3219,GNA1H_c106_t0.00_26.40,GNA1H,16,c097,Walking through a doorway,8.812,14.3021,5.4901,8.812,14.3021,0.01558537,0.0,,[]
3220,BPZE3_c147_t0.00_35.12,BPZE3,19,c051,Watching a laptop or something on a laptop,0.009,3.239,3.23,0.009,3.239,0.01558085,0.0,,[]
3221,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,19.1059,21.92,2.8142,19.1059,21.92,0.01557772,0.0,,[]
3222,P0DXX_c151_t6.20_33.40,P0DXX,19,c051,Watching a laptop or something on a laptop,0.0868,1.6021,1.5153,6.2868,7.8021,0.0155703,0.0,,[]
3223,GNA1H_c106_t0.00_26.40,GNA1H,17,c052,Working/Playing on a laptop,4.3819,6.8939,2.512,4.3819,6.8939,0.01556242,0.0,,[]
3224,ENJ7V_c015_t0.00_39.79,ENJ7V,9,c106,Drinking from a cup/glass/bottle,24.1901,29.6193,5.4292,24.1901,29.6193,0.01555994,0.0,,[]
3225,0A8ZT_c109_t8.60_29.30,0A8ZT,13,c151,Someone is going from standing to sitting,20.7,20.7,0.0,29.3,29.3,0.01555628,0.0,,[]
3226,F0ZPW_c125_t0.00_39.29,F0ZPW,9,c106,Drinking from a cup/glass/bottle,17.4912,20.4553,2.9642,17.4912,20.4553,0.01555367,0.0,,[]
3227,F0ZPW_c125_t0.00_39.29,F0ZPW,23,c108,Pouring something into a cup/glass/bottle,16.285,22.5509,6.2658,16.285,22.5509,0.01555303,0.0,,[]
3228,G8O8P_c015_t0.00_34.54,G8O8P,12,c110,Taking a cup/glass/bottle from somewhere,22.8023,28.2087,5.4064,22.8023,28.2087,0.01554669,0.0,,[]
3229,X3KFE_c123_t0.00_31.83,X3KFE,10,c154,Someone is standing up from somewhere,24.8833,27.4355,2.5522,24.8833,27.4355,0.01554208,0.0,,[]
3230,WOD0G_c097_t0.00_15.90,WOD0G,22,c016,Playing with a phone/camera,9.2785,15.9,6.6215,9.2785,15.9,0.0155406,0.0,,[]
3231,RV11J_c015_t0.00_40.29,RV11J,2,c150,Someone is running somewhere,0.0986,1.818,1.7194,0.0986,1.818,0.01553364,0.0,,[]
3232,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,17.6161,23.689,6.073,17.6161,23.689,0.01552481,0.0,,[]
3233,F0ZPW_c125_t0.00_39.29,F0ZPW,3,c015,Holding a phone/camera,0.0,11.6453,11.6453,0.0,11.6453,0.01552402,0.0,,[]
3234,V58VE_c052_t0.00_31.54,V58VE,16,c097,Walking through a doorway,24.9262,31.54,6.6138,24.9262,31.54,0.0155202,0.0,,[]
3235,7HV9Q_c052_t0.00_29.83,7HV9Q,23,c108,Pouring something into a cup/glass/bottle,0.2207,3.1388,2.9181,0.2207,3.1388,0.01551942,0.0,,[]
3236,491X2_c059_t0.00_35.29,491X2,21,c123,Sitting on sofa/couch,16.356,33.3976,17.0416,16.356,33.3976,0.01551563,0.0,,[]
3237,D3EY0_c150_t5.30_18.50,D3EY0,9,c106,Drinking from a cup/glass/bottle,8.9933,11.9243,2.931,14.2933,17.2243,0.01551422,0.0,,[]
3238,8Q0EY_c147_t0.00_31.58,8Q0EY,21,c123,Sitting on sofa/couch,17.6379,30.9065,13.2686,17.6379,30.9065,0.0155036,0.0,,[]
3239,0A8ZT_c109_t8.60_29.30,0A8ZT,8,c017,Putting a phone/camera somewhere,0.0,11.6906,11.6906,8.6,20.2906,0.01550018,0.0,,[]
3240,7HV9Q_c052_t0.00_29.83,7HV9Q,16,c097,Walking through a doorway,17.5158,29.83,12.3142,17.5158,29.83,0.01549741,0.0,,[]
3241,RV11J_c015_t0.00_40.29,RV11J,10,c154,Someone is standing up from somewhere,0.0,21.9656,21.9656,0.0,21.9656,0.01549658,0.0,,[]
3242,FACX2_c016_t0.00_30.46,FACX2,16,c097,Walking through a doorway,17.0768,30.46,13.3832,17.0768,30.46,0.01549033,0.0,,[]
3243,8Q0EY_c147_t0.00_31.58,8Q0EY,4,c107,Holding a cup/glass/bottle of something,28.9656,31.58,2.6144,28.9656,31.58,0.0154897,0.0,,[]
3244,WOD0G_c097_t0.00_15.90,WOD0G,9,c106,Drinking from a cup/glass/bottle,12.733,15.9,3.167,12.733,15.9,0.01548899,0.0,,[]
3245,V58VE_c052_t0.00_31.54,V58VE,20,c065,Eating a sandwich,0.3669,6.3477,5.9808,0.3669,6.3477,0.01548274,0.0,,[]
3246,WPPAT_c097_t2.20_18.10,WPPAT,7,c059,Sitting in a chair,1.9838,15.9,13.9162,4.1838,18.1,0.01548241,0.0,,[]
3247,RV11J_c015_t0.00_40.29,RV11J,1,c018,Taking a phone/camera from somewhere,10.551,32.3821,21.8311,10.551,32.3821,0.0154784,0.0,,[]
3248,CB42N_c052_t0.00_30.46,CB42N,23,c108,Pouring something into a cup/glass/bottle,15.4427,25.7356,10.2929,15.4427,25.7356,0.01547667,0.0,,[]
3249,FACX2_c016_t0.00_30.46,FACX2,14,c109,Putting a cup/glass/bottle somewhere,12.8571,18.68,5.8229,12.8571,18.68,0.01547099,0.0,,[]
3250,WOD0G_c097_t0.00_15.90,WOD0G,12,c110,Taking a cup/glass/bottle from somewhere,7.0901,15.1373,8.0472,7.0901,15.1373,0.01546896,0.0,,[]
3251,7HV9Q_c052_t0.00_29.83,7HV9Q,23,c108,Pouring something into a cup/glass/bottle,21.3296,29.247,7.9174,21.3296,29.247,0.01546869,0.0,,[]
3252,KNN3G_c109_t0.00_14.90,KNN3G,16,c097,Walking through a doorway,4.1491,6.8495,2.7004,4.1491,6.8495,0.01546852,0.0,,[]
3253,D3EY0_c150_t5.30_18.50,D3EY0,6,c156,Someone is eating something,0.0,13.2,13.2,5.3,18.5,0.01546685,0.0,,[]
3254,F0ZPW_c125_t0.00_39.29,F0ZPW,23,c108,Pouring something into a cup/glass/bottle,21.5531,37.5691,16.0159,21.5531,37.5691,0.01546259,0.0,,[]
3255,RV11J_c015_t0.00_40.29,RV11J,14,c109,Putting a cup/glass/bottle somewhere,13.7008,19.6596,5.9588,13.7008,19.6596,0.01545412,0.0,,[]
3256,ENJ7V_c015_t0.00_39.79,ENJ7V,4,c107,Holding a cup/glass/bottle of something,0.0,10.9389,10.9389,0.0,10.9389,0.01544919,0.0,,[]
3257,0A8ZT_c109_t8.60_29.30,0A8ZT,0,c147,Someone is cooking something,0.0,11.6906,11.6906,8.6,20.2906,0.01544517,0.0,,[]
3258,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,5.4276,7.9754,2.5478,5.4276,7.9754,0.01543391,0.0,,[]
3259,2WGSN_c109_t0.00_14.20,2WGSN,9,c106,Drinking from a cup/glass/bottle,0.0446,1.7368,1.6922,0.0446,1.7368,0.01542564,0.152449,Drinking from a cup/glass/bottle,"[0.0, 11.1]"
3260,CB42N_c052_t0.00_30.46,CB42N,13,c151,Someone is going from standing to sitting,0.1789,1.7551,1.5762,0.1789,1.7551,0.01542522,0.0,,[]
3261,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,14.919,25.7659,10.8469,14.919,25.7659,0.01542331,0.0,,[]
3262,3FMAS_c015_t0.00_37.12,3FMAS,13,c151,Someone is going from standing to sitting,0.0,4.8025,4.8025,0.0,4.8025,0.01542212,0.0,,[]
3263,GNA1H_c106_t0.00_26.40,GNA1H,12,c110,Taking a cup/glass/bottle from somewhere,0.0,14.2731,14.2731,0.0,14.2731,0.01541885,0.0,,[]
3264,2WGSN_c109_t0.00_14.20,2WGSN,17,c052,Working/Playing on a laptop,7.1924,13.9718,6.7794,7.1924,13.9718,0.01541667,0.0,,[]
3265,8Q0EY_c147_t0.00_31.58,8Q0EY,18,c125,Sitting on the floor,30.988,31.58,0.592,30.988,31.58,0.01540534,0.0,,[]
3266,X3KFE_c123_t0.00_31.83,X3KFE,11,c132,Watching television,0.2528,5.2263,4.9735,0.2528,5.2263,0.0154011,0.0,,[]
3267,FV684_c154_t0.00_32.92,FV684,5,c019,Talking on a phone/camera,14.4078,20.5318,6.124,14.4078,20.5318,0.01539958,0.0,,[]
3268,7HV9Q_c052_t0.00_29.83,7HV9Q,7,c059,Sitting in a chair,0.3046,2.6765,2.3719,0.3046,2.6765,0.01538789,0.0,,[]
3269,D3EY0_c150_t5.30_18.50,D3EY0,1,c018,Taking a phone/camera from somewhere,10.5292,13.2,2.6708,15.8292,18.5,0.01537615,0.0,,[]
3270,0A8ZT_c109_t8.60_29.30,0A8ZT,10,c154,Someone is standing up from somewhere,0.0,5.8729,5.8729,8.6,14.4729,0.01537594,0.0,,[]
3271,GNA1H_c106_t0.00_26.40,GNA1H,10,c154,Someone is standing up from somewhere,15.5639,25.7403,10.1765,15.5639,25.7403,0.01536569,0.0,,[]
