rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
972,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,25.6511,27.4599,1.8088,25.6511,27.4599,0.0227069,0.0,,[]
973,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,5.8109,7.2517,1.4408,5.8109,7.2517,0.02270353,0.049513,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
974,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,36.1196,37.7602,1.6406,36.1196,37.7602,0.02269639,0.0,,[]
975,4FXUI_c052_t0.00_43.20,4FXUI,6,c156,Someone is eating something,31.1901,32.7607,1.5707,31.1901,32.7607,0.0226924,0.0,,[]
976,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,28.2088,29.8303,1.6215,28.2088,29.8303,0.02268807,0.0,,[]
977,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,7.2542,8.725,1.4709,7.8542,9.325,0.02268428,0.0,,[]
978,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,15.7322,17.3166,1.5843,16.3322,17.9166,0.02268272,0.0,,[]
979,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,7.6051,9.299,1.6939,7.6051,9.299,0.02267966,0.0,,[]
980,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,49.649,51.395,1.746,49.649,51.395,0.02267879,0.0,,[]
981,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,0.8976,2.4982,1.6006,1.4976,3.0982,0.02266828,0.0,,[]
982,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,11.7872,13.1756,1.3885,11.7872,13.1756,0.0226622,0.041348,Someone is standing up from somewhere,"[0.0, 33.58]"
983,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,0.269,0.9858,0.7167,0.269,0.9858,0.02264636,0.0,,[]
984,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,9.5952,11.4089,1.8137,9.5952,11.4089,0.02264534,0.0,,[]
985,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,13.3309,14.7222,1.3913,13.3309,14.7222,0.02263854,0.0,,[]
986,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,32.1748,33.6295,1.4548,32.1748,33.6295,0.02262673,0.0,,[]
987,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,20.2526,21.6644,1.4117,20.2526,21.6644,0.02262372,0.0,,[]
988,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,21.4377,22.5807,1.1431,22.0377,23.1807,0.02262123,0.0,,[]
989,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,42.7153,44.2846,1.5693,42.7153,44.2846,0.02261663,0.0,,[]
990,BPZE3_c147_t0.00_35.12,BPZE3,20,c065,Eating a sandwich,7.1313,8.8411,1.7098,7.1313,8.8411,0.02261218,0.0,,[]
991,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,27.9751,30.938,2.9629,27.9751,30.938,0.02261009,0.0,,[]
992,BPZE3_c147_t0.00_35.12,BPZE3,20,c065,Eating a sandwich,1.197,2.7437,1.5467,1.197,2.7437,0.02260725,0.0,,[]
993,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,21.729,23.1775,1.4486,21.729,23.1775,0.02260157,0.0,,[]
994,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,19.1521,20.7543,1.6022,19.1521,20.7543,0.02259782,0.0,,[]
995,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,0.0,30.9915,30.9915,0.0,30.9915,0.02258892,0.0,,[]
996,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,18.2186,19.8837,1.6651,18.8186,20.4837,0.02258703,0.0,,[]
997,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,27.7247,29.2718,1.5471,27.7247,29.2718,0.02257857,0.0,,[]
998,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,15.7341,17.1779,1.4439,15.7341,17.1779,0.02257818,0.0,,[]
999,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,14.6278,16.3352,1.7074,14.6278,16.3352,0.02257801,0.0,,[]
1000,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,8.7155,10.3534,1.6379,8.7155,10.3534,0.02256147,0.0,,[]
1001,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,26.9571,28.4407,1.4836,27.5571,29.0407,0.02255245,0.0,,[]
1002,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,11.5838,15.1124,3.5286,11.5838,15.1124,0.02255222,0.0,,[]
1003,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,16.6066,18.2902,1.6836,16.6066,18.2902,0.02254843,0.0,,[]
1004,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,23.2415,24.6494,1.4079,28.8415,30.2494,0.02254648,0.0,,[]
1005,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,26.7145,28.4199,1.7054,26.7145,28.4199,0.02254552,0.0,,[]
1006,406LH_c097_t1.00_21.00,406LH,0,c147,Someone is cooking something,0.0,3.038,3.038,1.0,4.038,0.02254504,0.0,,[]
1007,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,54.1927,55.9284,1.7357,54.1927,55.9284,0.02253517,0.0,,[]
1008,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,36.6453,38.5327,1.8874,36.6453,38.5327,0.02253336,0.0,,[]
1009,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,9.7423,11.1888,1.4465,9.7423,11.1888,0.02253076,0.0,,[]
1010,BPZE3_c147_t0.00_35.12,BPZE3,3,c015,Holding a phone/camera,0.4005,1.6999,1.2994,0.4005,1.6999,0.02253073,0.036999,Holding a phone/camera,"[0.0, 35.12]"
1011,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,0.583,1.9558,1.3729,1.183,2.5558,0.02252121,0.0,,[]
1012,024PD_c015_t0.00_59.04,024PD,16,c097,Walking through a doorway,56.2345,57.8128,1.5783,56.2345,57.8128,0.02251292,0.0,,[]
1013,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,14.2791,15.642,1.363,14.2791,15.642,0.02249986,0.0,,[]
1014,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,2.7824,4.2229,1.4405,2.7824,4.2229,0.02249022,0.0,,[]
1015,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,41.8155,43.2255,1.41,42.4155,43.8255,0.02248895,0.0,,[]
1016,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,12.7435,14.1503,1.4068,12.7435,14.1503,0.02247715,0.0,,[]
1017,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,45.9702,49.2472,3.277,45.9702,49.2472,0.02247466,0.0,,[]
1018,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,5.8689,18.4263,12.5574,5.8689,18.4263,0.02246614,0.0,,[]
1019,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,11.2206,12.7933,1.5727,11.2206,12.7933,0.02246464,0.0,,[]
1020,OINMN_c019_t0.00_45.25,OINMN,7,c059,Sitting in a chair,6.7543,8.3687,1.6144,6.7543,8.3687,0.02245717,0.0,,[]
1021,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,32.6561,34.3876,1.7315,32.6561,34.3876,0.02244923,0.0,,[]
1022,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,3.3528,4.8605,1.5077,3.3528,4.8605,0.02244377,0.0,,[]
1023,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,2.2238,3.6973,1.4735,2.2238,3.6973,0.02243721,0.0,,[]
1024,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,8.7299,10.3053,1.5753,8.7299,10.3053,0.02243292,0.0,,[]
1025,ARCUY_c059_t0.60_43.83,ARCUY,2,c150,Someone is running somewhere,7.772,9.3186,1.5466,8.372,9.9186,0.02242726,0.0,,[]
1026,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,26.2359,27.8528,1.6169,26.2359,27.8528,0.02241278,0.0,,[]
1027,ARCUY_c059_t0.60_43.83,ARCUY,18,c125,Sitting on the floor,5.2334,6.7679,1.5345,5.8334,7.3679,0.02241053,0.0,,[]
1028,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,2.7764,31.5901,28.8137,2.7764,31.5901,0.02241028,0.0,,[]
1029,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,28.1648,29.8644,1.6996,28.1648,29.8644,0.02240964,0.0,,[]
1030,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,3.6584,5.324,1.6656,4.6584,6.324,0.02240767,0.0,,[]
1031,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,52.3081,53.0,0.6919,52.3081,53.0,0.02239657,0.0,,[]
1032,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,19.7865,21.1271,1.3406,25.3865,26.7271,0.02238039,0.0,,[]
1033,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,13.7645,15.1646,1.4001,13.7645,15.1646,0.02237848,0.0,,[]
1034,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,27.3898,28.8194,1.4297,27.3898,28.8194,0.02237337,0.0,,[]
1035,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,13.2478,14.6756,1.4278,13.2478,14.6756,0.02236823,0.0,,[]
1036,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,14.775,16.2684,1.4934,15.375,16.8684,0.02236534,0.0,,[]
1037,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,20.3881,21.7812,1.3931,20.9881,22.3812,0.02235712,0.0,,[]
1038,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,2.1626,3.7914,1.6288,2.1626,3.7914,0.02234279,0.0,,[]
1039,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,12.8239,19.2869,6.4629,12.8239,19.2869,0.02233514,0.0,,[]
1040,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,6.1168,7.7763,1.6595,6.1168,7.7763,0.02233209,0.047254,Someone is cooking something,"[0.0, 35.12]"
1041,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,16.7194,18.2923,1.5729,17.3194,18.8923,0.02231934,0.0,,[]
1042,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,3.687,5.3324,1.6453,3.687,5.3324,0.0223128,0.0,,[]
1043,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,38.1504,39.943,1.7926,38.1504,39.943,0.02231019,0.0,,[]
1044,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,11.0808,12.811,1.7302,11.0808,12.811,0.02230908,0.0,,[]
1045,1LKPL_c154_t0.00_33.58,1LKPL,18,c125,Sitting on the floor,3.0498,9.1581,6.1083,3.0498,9.1581,0.0223054,0.0,,[]
1046,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,41.7132,43.1967,1.4835,41.7132,43.1967,0.0223046,0.0,,[]
1047,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,11.5401,13.275,1.7349,11.5401,13.275,0.0223006,0.0,,[]
1048,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,27.5911,29.3393,1.7482,27.5911,29.3393,0.02229884,0.0,,[]
1049,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,23.8308,25.3926,1.5618,24.4308,25.9926,0.02229568,0.0,,[]
1050,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,36.6453,38.5327,1.8874,36.6453,38.5327,0.02228528,0.0,,[]
1051,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,15.092,16.7426,1.6506,15.092,16.7426,0.02228363,0.0,,[]
1052,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,5.0949,6.8717,1.7768,5.0949,6.8717,0.02228104,0.0,,[]
1053,B5UXP_c156_t0.00_53.00,B5UXP,4,c107,Holding a cup/glass/bottle of something,24.3372,25.9431,1.6058,24.3372,25.9431,0.02227407,0.0,,[]
1054,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,39.7694,41.3706,1.6012,39.7694,41.3706,0.02227289,0.0,,[]
1055,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,20.2501,21.6549,1.4048,25.8501,27.2549,0.0222727,0.0,,[]
1056,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,10.7299,12.2117,1.4818,10.7299,12.2117,0.0222722,0.0,,[]
1057,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,34.2379,35.7968,1.559,34.2379,35.7968,0.02225537,0.0,,[]
1058,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,4.1055,5.8942,1.7887,4.1055,5.8942,0.02225349,0.0,,[]
1059,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,4.1516,5.9371,1.7855,9.7516,11.5371,0.0222509,0.0,,[]
1060,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,41.5306,43.3145,1.7839,41.5306,43.3145,0.02223961,0.0,,[]
1061,406LH_c097_t1.00_21.00,406LH,20,c065,Eating a sandwich,10.2361,11.7333,1.4972,11.2361,12.7333,0.0222341,0.130188,Eating a sandwich,"[4.9, 16.4]"
1062,B5UXP_c156_t0.00_53.00,B5UXP,4,c107,Holding a cup/glass/bottle of something,40.8233,53.0,12.1767,40.8233,53.0,0.02222687,0.0,,[]
1063,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,32.2541,33.6654,1.4113,32.2541,33.6654,0.0222199,0.0,,[]
1064,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,9.7449,11.4253,1.6803,9.7449,11.4253,0.0222175,0.0,,[]
1065,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,12.2625,13.6411,1.3786,12.2625,13.6411,0.02221686,0.0,,[]
1066,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,37.5459,39.3326,1.7867,37.5459,39.3326,0.02221658,0.0,,[]
1067,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,44.0959,45.8918,1.7958,44.0959,45.8918,0.02221385,0.0,,[]
1068,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,5.8272,7.2787,1.4515,5.8272,7.2787,0.02221001,0.043226,Someone is standing up from somewhere,"[0.0, 33.58]"
1069,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,20.9459,23.944,2.9981,20.9459,23.944,0.02220201,0.0,,[]
1070,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,13.204,15.017,1.8129,13.204,15.017,0.02219648,0.0,,[]
1071,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,13.8142,15.2183,1.4041,13.8142,15.2183,0.02217611,0.0,,[]
1072,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,38.6085,40.388,1.7794,38.6085,40.388,0.02217192,0.0,,[]
1073,8BG1T_c106_t5.60_45.46,8BG1T,18,c125,Sitting on the floor,12.6811,14.1382,1.4571,18.2811,19.7382,0.02217154,0.0,,[]
1074,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,40.2816,41.8523,1.5707,40.2816,41.8523,0.02215989,0.0,,[]
1075,024PD_c015_t0.00_59.04,024PD,16,c097,Walking through a doorway,21.5224,25.0932,3.5707,21.5224,25.0932,0.02215799,0.0,,[]
1076,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,31.4088,32.7505,1.3417,32.0088,33.3505,0.02215193,0.0,,[]
1077,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,0.3059,1.6947,1.3888,0.3059,1.6947,0.02214858,0.0,,[]
1078,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,0.8486,2.2916,1.4429,0.8486,2.2916,0.02214779,0.0,,[]
1079,B5UXP_c156_t0.00_53.00,B5UXP,4,c107,Holding a cup/glass/bottle of something,34.1808,36.023,1.8422,34.1808,36.023,0.02213902,0.0,,[]
1080,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,17.6345,19.2066,1.5721,17.6345,19.2066,0.02213316,0.044763,Someone is cooking something,"[0.0, 35.12]"
1081,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,15.8179,18.7857,2.9678,15.8179,18.7857,0.02211776,0.0,,[]
1082,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,34.8158,36.4908,1.675,34.8158,36.4908,0.02211746,0.0,,[]
1083,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,44.638,46.4211,1.7832,44.638,46.4211,0.02211287,0.0,,[]
1084,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,45.5763,47.4584,1.8821,45.5763,47.4584,0.0221088,0.0,,[]
1085,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,8.2525,9.8333,1.5809,9.2525,10.8333,0.02210499,0.0,,[]
1086,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,32.7122,34.0298,1.3176,38.3122,39.6298,0.02209671,0.0,,[]
1087,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,24.67,26.1328,1.4629,24.67,26.1328,0.0220962,0.0,,[]
1088,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,51.6495,53.3794,1.7299,51.6495,53.3794,0.02208501,0.0,,[]
1089,ARCUY_c059_t0.60_43.83,ARCUY,13,c151,Someone is going from standing to sitting,18.7835,20.3895,1.6061,19.3835,20.9895,0.02208128,0.0,,[]
1090,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,39.3013,42.1048,2.8035,39.9013,42.7048,0.02207801,0.0,,[]
1091,3HUXR_c132_t0.00_41.62,3HUXR,4,c107,Holding a cup/glass/bottle of something,39.2574,41.0221,1.7647,39.2574,41.0221,0.02207369,0.0,,[]
1092,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,30.0624,30.9436,0.8811,30.6624,31.5436,0.02206567,0.0,,[]
1093,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,24.7193,26.1141,1.3947,30.3193,31.7141,0.02206403,0.0,,[]
1094,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,30.6343,32.2348,1.6006,30.6343,32.2348,0.02204723,0.0,,[]
1095,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,36.2994,37.6623,1.3629,36.2994,37.6623,0.02203565,0.0,,[]
1096,ARCUY_c059_t0.60_43.83,ARCUY,18,c125,Sitting on the floor,16.2075,17.7512,1.5436,16.8075,18.3512,0.02202955,0.0,,[]
1097,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,20.7293,22.2014,1.4721,20.7293,22.2014,0.02202748,0.0,,[]
1098,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,20.0353,23.085,3.0497,20.0353,23.085,0.02200986,0.0,,[]
1099,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,8.1465,9.85,1.7035,8.1465,9.85,0.02200967,0.0,,[]
1100,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,14.6733,16.2585,1.5853,14.6733,16.2585,0.02199952,0.0,,[]
1101,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,11.1506,12.7427,1.592,11.1506,12.7427,0.02199799,0.0,,[]
1102,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,18.6833,20.2746,1.5912,18.6833,20.2746,0.02199104,0.0,,[]
1103,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,7.6051,9.299,1.6939,7.6051,9.299,0.02199007,0.0,,[]
1104,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,42.2384,43.23,0.9916,42.8384,43.83,0.02198197,0.0,,[]
1105,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,17.159,18.6244,1.4654,17.159,18.6244,0.0219818,0.0,,[]
1106,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,0.0,10.8401,10.8401,0.0,10.8401,0.02197993,0.0,,[]
1107,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,10.68,12.2403,1.5603,11.28,12.8403,0.02197373,0.0,,[]
1108,8BG1T_c106_t5.60_45.46,8BG1T,16,c097,Walking through a doorway,32.2297,39.86,7.6303,37.8297,45.46,0.02195663,0.0,,[]
1109,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,5.0949,6.8717,1.7768,5.0949,6.8717,0.02194652,0.0,,[]
1110,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,15.6416,17.3743,1.7327,16.6416,18.3743,0.02193916,0.0,,[]
1111,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,42.7524,44.3971,1.6447,42.7524,44.3971,0.02193271,0.0,,[]
1112,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,0.0,19.6885,19.6885,0.0,19.6885,0.02193213,0.0,,[]
1113,OINMN_c019_t0.00_45.25,OINMN,7,c059,Sitting in a chair,18.8202,20.2088,1.3886,18.8202,20.2088,0.02192889,0.0,,[]
1114,ARCUY_c059_t0.60_43.83,ARCUY,6,c156,Someone is eating something,30.0624,30.9436,0.8811,30.6624,31.5436,0.02192406,0.0,,[]
1115,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,21.9422,23.2221,1.2799,22.5422,23.8221,0.02191459,0.03232,Sitting in a chair,"[2.0, 41.6]"
1116,024PD_c015_t0.00_59.04,024PD,6,c156,Someone is eating something,52.5048,58.8111,6.3063,52.5048,58.8111,0.02191425,0.0,,[]
1117,OINMN_c019_t0.00_45.25,OINMN,16,c097,Walking through a doorway,35.6897,37.3161,1.6264,35.6897,37.3161,0.02191015,0.0,,[]
1118,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,52.1212,53.9078,1.7865,52.1212,53.9078,0.02190557,0.0,,[]
1119,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,11.7671,15.1418,3.3747,11.7671,15.1418,0.02190537,0.0,,[]
1120,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,22.7623,24.2213,1.459,22.7623,24.2213,0.02190348,0.0,,[]
1121,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,35.2104,36.9053,1.6949,35.2104,36.9053,0.02190145,0.0,,[]
1122,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,17.6033,19.3506,1.7473,17.6033,19.3506,0.02190116,0.0,,[]
1123,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,29.4751,40.6589,11.1838,29.4751,40.6589,0.02189163,0.189994,Someone is eating something,"[0.0, 37.2]"
1124,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,18.7835,20.3895,1.6061,19.3835,20.9895,0.02188599,0.0,,[]
1125,4FXUI_c052_t0.00_43.20,4FXUI,20,c065,Eating a sandwich,16.2221,17.606,1.3839,16.2221,17.606,0.02188505,0.0,,[]
1126,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,19.8183,20.0,0.1817,20.8183,21.0,0.02188187,0.0,,[]
1127,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,10.1623,11.6735,1.5112,10.7623,12.2735,0.02186324,0.0,,[]
1128,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,21.7228,23.357,1.6342,21.7228,23.357,0.02185148,0.0,,[]
1129,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,0.0,19.1766,19.1766,0.0,19.1766,0.0218467,0.0,,[]
1130,OINMN_c019_t0.00_45.25,OINMN,1,c018,Taking a phone/camera from somewhere,0.3501,1.8526,1.5024,0.3501,1.8526,0.02184363,0.0,,[]
1131,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,22.7089,24.188,1.4791,22.7089,24.188,0.02184302,0.0,,[]
1132,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,57.378,58.7068,1.3288,57.378,58.7068,0.02183657,0.0,,[]
1133,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,9.7208,11.2421,1.5213,15.3208,16.8421,0.02179879,0.0,,[]
1134,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,29.8608,32.832,2.9712,29.8608,32.832,0.02179084,0.0,,[]
1135,3HUXR_c132_t0.00_41.62,3HUXR,0,c147,Someone is cooking something,39.2574,41.0221,1.7647,39.2574,41.0221,0.02178874,0.0,,[]
1136,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,33.1678,34.657,1.4892,33.1678,34.657,0.02178847,0.0,,[]
1137,B5UXP_c156_t0.00_53.00,B5UXP,14,c109,Putting a cup/glass/bottle somewhere,37.1066,39.0211,1.9146,37.1066,39.0211,0.02178842,0.0,,[]
1138,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,0.4467,1.9531,1.5065,0.4467,1.9531,0.0217865,0.0,,[]
1139,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,26.2825,27.7199,1.4374,26.2825,27.7199,0.02177707,0.0,,[]
