rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
694,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,0.0,18.8436,18.8436,0.0,18.8436,0.02158157,0.0,,[]
695,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,2.315,3.4184,1.1034,2.315,3.4184,0.02157666,0.0,,[]
696,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,10.3433,22.7812,12.4379,19.5433,31.9812,0.02157616,0.559762,Someone is running somewhere,"[2.0, 24.22]"
697,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,0.8183,2.1016,1.2833,0.8183,2.1016,0.02155357,0.0,,[]
698,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,28.2172,29.557,1.3398,28.2172,29.557,0.02155103,0.0,,[]
699,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,12.8114,14.2792,1.4678,12.8114,14.2792,0.02154854,0.0,,[]
700,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,18.7863,20.3343,1.548,18.7863,20.3343,0.02153633,0.0,,[]
701,YVH4J_c051_t0.00_38.30,YVH4J,6,c156,Someone is eating something,32.4412,38.3,5.8588,32.4412,38.3,0.0215299,0.0,,[]
702,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,0.3802,1.7439,1.3636,0.3802,1.7439,0.02152339,0.0,,[]
703,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,38.2376,38.3,0.0624,38.2376,38.3,0.02151131,0.0,,[]
704,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,15.1613,16.7149,1.5536,24.3613,25.9149,0.02150299,0.0,,[]
705,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,21.9615,25.1436,3.1821,21.9615,25.1436,0.02150145,0.0,,[]
706,SPG5Q_c150_t9.20_33.42,SPG5Q,3,c015,Holding a phone/camera,24.22,24.22,0.0,33.42,33.42,0.02149956,0.0,,[]
707,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,22.8702,25.0,2.1298,39.9702,42.1,0.02147848,0.005643,Someone is going from standing to sitting,"[2.0, 23.0]"
708,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,20.6782,22.0569,1.3786,20.6782,22.0569,0.02145797,0.044776,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
709,QU2WL_c019_t0.00_34.21,QU2WL,20,c065,Eating a sandwich,3.6079,28.5219,24.9141,3.6079,28.5219,0.02144236,0.0,,[]
710,YVH4J_c051_t0.00_38.30,YVH4J,9,c106,Drinking from a cup/glass/bottle,0.0,20.1371,20.1371,0.0,20.1371,0.02142699,0.0,,[]
711,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,29.7162,31.0882,1.3721,29.7162,31.0882,0.02141589,0.0,,[]
712,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,0.0,11.2369,11.2369,0.0,11.2369,0.02138564,0.356726,Someone is eating something,"[0.0, 31.5]"
713,1Y09V_c109_t0.00_30.79,1Y09V,3,c015,Holding a phone/camera,29.8244,30.79,0.9656,29.8244,30.79,0.02138431,0.0,,[]
714,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,31.2247,32.8282,1.6035,31.2247,32.8282,0.02136839,0.0,,[]
715,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,16.669,18.4577,1.7887,33.769,35.5577,0.02136804,0.0,,[]
716,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,3.1912,4.7766,1.5854,3.1912,4.7766,0.02133417,0.0,,[]
717,SPG5Q_c150_t9.20_33.42,SPG5Q,3,c015,Holding a phone/camera,1.1183,2.5864,1.4681,10.3183,11.7864,0.02131199,0.0,,[]
718,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,0.0,32.3431,32.3431,0.0,32.3431,0.02129792,0.0,,[]
719,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,22.2954,23.9497,1.6543,22.2954,23.9497,0.02127875,0.0,,[]
720,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,12.9584,15.9364,2.978,12.9584,15.9364,0.02126508,0.0,,[]
721,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,1.0006,3.8467,2.8461,10.2006,13.0467,0.02125856,0.0,,[]
722,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,26.7088,28.4496,1.7408,26.7088,28.4496,0.02124481,0.0,,[]
723,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,20.173,21.9238,1.7509,20.173,21.9238,0.02122115,0.246601,Pouring something into a cup/glass/bottle,"[18.5, 25.6]"
724,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,25.6358,27.2998,1.664,25.6358,27.2998,0.02121962,0.320001,Putting a cup/glass/bottle somewhere,"[24.0, 29.2]"
725,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,5.2982,6.7724,1.4742,5.2982,6.7724,0.02121897,0.0,,[]
726,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,0.0,9.1666,9.1666,0.0,9.1666,0.02121574,0.0,,[]
727,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,11.6528,13.2869,1.6341,20.8528,22.4869,0.02120984,0.0,,[]
728,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,5.2982,6.7724,1.4742,5.2982,6.7724,0.02119307,0.0,,[]
729,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,8.7991,10.4931,1.694,25.8991,27.5931,0.0211916,0.0,,[]
730,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,21.7163,23.3274,1.6111,21.7163,23.3274,0.02117093,0.0,,[]
731,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,0.0,8.1515,8.1515,9.2,17.3515,0.02116485,0.0,,[]
732,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,5.6735,7.2783,1.6048,14.8735,16.4783,0.02116245,0.0,,[]
733,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,22.6643,24.3125,1.6482,22.6643,24.3125,0.02116227,0.232136,Pouring something into a cup/glass/bottle,"[18.5, 25.6]"
734,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,22.6643,24.3125,1.6482,22.6643,24.3125,0.02116119,0.0,,[]
735,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,0.2686,0.7997,0.5311,0.2686,0.7997,0.02115152,0.018901,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
736,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,19.2477,20.7768,1.5291,19.2477,20.7768,0.02112477,0.0,,[]
737,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,12.6527,14.4795,1.8268,29.7527,31.5795,0.02109527,0.0,,[]
738,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,0.7376,2.1142,1.3766,9.9376,11.3142,0.02109311,0.004861,Someone is running somewhere,"[2.0, 24.22]"
739,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,10.1422,11.6819,1.5397,10.1422,11.6819,0.02109177,0.0,,[]
740,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,2.2231,3.6836,1.4605,11.4231,12.8836,0.02109101,0.0,,[]
741,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,30.3646,30.79,0.4254,30.3646,30.79,0.02106315,0.0,,[]
742,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,9.2116,10.8613,1.6497,18.4116,20.0613,0.02104532,0.0,,[]
743,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,15.7675,17.2353,1.4678,15.7675,17.2353,0.02103986,0.0,,[]
744,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,8.3917,21.9469,13.5553,8.3917,21.9469,0.02103628,0.0,,[]
745,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,9.0881,10.7924,1.7043,9.0881,10.7924,0.02102491,0.0,,[]
746,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,29.4466,30.79,1.3434,29.4466,30.79,0.02102091,0.0,,[]
747,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,11.1941,12.9577,1.7636,28.2941,30.0577,0.02101694,0.0,,[]
748,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,2.2231,3.6836,1.4605,11.4231,12.8836,0.02101162,0.0,,[]
749,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,21.155,22.5708,1.4158,21.155,22.5708,0.02099497,0.0,,[]
750,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,15.7132,17.1368,1.4235,15.7132,17.1368,0.02099117,0.0,,[]
751,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,13.6771,15.4697,1.7925,30.7771,32.5697,0.020988,0.0,,[]
752,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,8.7991,10.4931,1.694,25.8991,27.5931,0.02098657,0.0,,[]
753,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,18.2131,19.7824,1.5692,18.2131,19.7824,0.02098382,0.173605,Pouring something into a cup/glass/bottle,"[18.5, 25.6]"
754,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,7.1596,8.6172,1.4576,7.1596,8.6172,0.02097813,0.0,,[]
755,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,3.743,5.2519,1.5088,12.943,14.4519,0.02094639,0.0,,[]
756,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,7.1327,8.6566,1.5238,7.1327,8.6566,0.02093729,0.0,,[]
757,7WIKW_c151_t17.10_42.10,7WIKW,18,c125,Sitting on the floor,20.7651,24.4416,3.6764,37.8651,41.5416,0.02093629,0.0,,[]
758,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,0.4043,3.3608,2.9565,17.5043,20.4608,0.02091332,0.0,,[]
759,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,1.5236,13.8089,12.2853,1.5236,13.8089,0.02090271,0.0,,[]
760,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,6.1224,7.5624,1.4399,6.1224,7.5624,0.02087519,0.0,,[]
761,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,6.6872,8.211,1.5238,15.8872,17.411,0.02086393,0.0,,[]
762,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,29.6958,31.3416,1.6458,29.6958,31.3416,0.02086268,0.0,,[]
763,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,38.2376,38.3,0.0624,38.2376,38.3,0.02086131,0.0,,[]
764,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,0.7683,2.3316,1.5634,0.7683,2.3316,0.02085693,0.183928,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
765,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,19.8511,23.5307,3.6796,36.9511,40.6307,0.02085148,0.0,,[]
766,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,10.1422,11.6819,1.5397,10.1422,11.6819,0.02083016,0.054795,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
767,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,21.2213,22.7381,1.5168,21.2213,22.7381,0.02082662,0.0,,[]
768,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,5.223,24.8598,19.6368,5.223,24.8598,0.02082037,0.0,,[]
769,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,19.7981,21.1889,1.3908,19.7981,21.1889,0.02082034,0.0,,[]
770,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,6.1621,7.5488,1.3868,6.1621,7.5488,0.02081728,0.04504,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
771,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,6.1715,7.8122,1.6407,6.1715,7.8122,0.0208137,0.0,,[]
772,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,7.7494,9.1874,1.438,7.7494,9.1874,0.02081238,0.0,,[]
773,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,6.1621,7.5488,1.3868,6.1621,7.5488,0.02080637,0.0,,[]
774,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,11.7152,13.2302,1.5151,11.7152,13.2302,0.02079311,0.0,,[]
775,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,5.6413,7.2703,1.6291,5.6413,7.2703,0.0207899,0.0,,[]
776,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,22.2533,23.5587,1.3054,22.2533,23.5587,0.02078443,0.046456,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
777,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,31.6916,33.3468,1.6551,31.6916,33.3468,0.02073858,0.0,,[]
778,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,13.2575,14.6768,1.4193,13.2575,14.6768,0.02073653,0.0,,[]
779,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,19.7646,21.2927,1.528,19.7646,21.2927,0.02073457,0.0,,[]
780,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,9.2982,10.7537,1.4555,9.2982,10.7537,0.02073414,0.047273,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
781,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,22.2393,30.3291,8.0898,22.2393,30.3291,0.02073143,0.0,,[]
782,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,7.2022,8.4894,1.2872,7.2022,8.4894,0.02073071,0.0,,[]
783,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,21.1122,24.0624,2.9501,21.1122,24.0624,0.0207172,0.0,,[]
784,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,12.0206,15.1226,3.1019,12.0206,15.1226,0.02071616,0.098473,Someone is eating something,"[0.0, 31.5]"
785,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,3.2838,4.6997,1.4159,12.4838,13.8997,0.02069937,0.0,,[]
786,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,11.7152,13.2302,1.5151,11.7152,13.2302,0.0206818,0.0,,[]
787,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,10.1383,11.7776,1.6393,10.1383,11.7776,0.02067862,0.0,,[]
788,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,3.7571,5.2914,1.5343,3.7571,5.2914,0.02066933,0.180502,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
789,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,5.6735,7.2783,1.6048,14.8735,16.4783,0.02066352,0.0,,[]
790,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,0.5742,1.5172,0.943,0.5742,1.5172,0.02066178,0.0,,[]
791,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,21.1732,22.756,1.5828,30.3732,31.956,0.02064965,0.0,,[]
792,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,8.6298,10.3116,1.6819,8.6298,10.3116,0.02063483,0.0,,[]
793,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,2.2231,3.6836,1.4605,11.4231,12.8836,0.02062741,0.0,,[]
794,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,0.1547,1.1457,0.991,17.2547,18.2457,0.02061768,0.0,,[]
795,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,21.155,22.5708,1.4158,21.155,22.5708,0.02061429,0.0,,[]
796,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,11.6528,13.2869,1.6341,20.8528,22.4869,0.02059874,0.0,,[]
797,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,14.1864,15.7141,1.5277,14.1864,15.7141,0.02058811,0.0,,[]
798,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,9.2116,10.8613,1.6497,18.4116,20.0613,0.02057266,0.0,,[]
799,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,0.0,4.9121,4.9121,0.0,4.9121,0.0205602,0.0,,[]
800,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,17.2554,18.6272,1.3719,17.2554,18.6272,0.02054834,0.0,,[]
801,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,22.2533,23.5587,1.3054,22.2533,23.5587,0.02052107,0.0,,[]
802,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,14.1808,15.9595,1.7787,31.2808,33.0595,0.02050821,0.0,,[]
803,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,32.1999,33.9148,1.7149,32.1999,33.9148,0.02048859,0.0,,[]
804,1Y09V_c109_t0.00_30.79,1Y09V,11,c132,Watching television,2.7957,25.2875,22.4919,2.7957,25.2875,0.02047169,0.0,,[]
805,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,1.4392,2.3639,0.9247,1.4392,2.3639,0.0204577,0.0,,[]
806,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,5.2451,6.8486,1.6036,22.3451,23.9486,0.02042007,0.0,,[]
807,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,2.5527,15.7859,13.2331,19.6527,32.8859,0.02040341,0.0,,[]
808,38TF8_c106_t0.00_31.50,38TF8,3,c015,Holding a phone/camera,30.8725,31.5,0.6275,30.8725,31.5,0.02038987,0.0,,[]
809,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,21.2008,22.7982,1.5973,21.2008,22.7982,0.02037751,0.0,,[]
810,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,16.669,18.4577,1.7887,33.769,35.5577,0.02037463,0.0,,[]
811,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,10.2633,11.8455,1.5822,27.3633,28.9455,0.02036134,0.0,,[]
812,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,2.6835,4.2968,1.6133,2.6835,4.2968,0.02035155,0.0,,[]
813,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,9.5793,11.154,1.5747,9.5793,11.154,0.02033551,0.0,,[]
814,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,24.1422,24.22,0.0778,33.3422,33.42,0.02029748,0.0,,[]
815,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,0.8732,23.7872,22.914,0.8732,23.7872,0.02029466,0.0,,[]
816,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,21.7025,23.5681,1.8656,38.8025,40.6681,0.02028153,0.0,,[]
817,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,16.114,17.6564,1.5424,16.114,17.6564,0.02027644,0.0,,[]
818,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,0.4508,1.993,1.5422,17.5508,19.093,0.02027507,0.0,,[]
819,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,14.8416,17.954,3.1124,14.8416,17.954,0.02026723,0.438372,Someone is eating something,"[12.0, 19.1]"
820,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,7.7026,9.1518,1.4492,7.7026,9.1518,0.02026157,0.051572,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
821,38TF8_c106_t0.00_31.50,38TF8,11,c132,Watching television,30.1977,31.2006,1.003,30.1977,31.2006,0.02025477,0.0,,[]
822,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,5.6867,7.0837,1.3971,5.6867,7.0837,0.02025373,0.0,,[]
823,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,6.1794,7.7629,1.5834,15.3794,16.9629,0.02023657,0.0,,[]
824,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,14.1077,15.5351,1.4274,14.1077,15.5351,0.02021986,0.0,,[]
825,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,17.2554,18.6272,1.3719,17.2554,18.6272,0.02019472,0.0,,[]
826,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,22.7293,24.1231,1.3939,22.7293,24.1231,0.0201855,0.0,,[]
827,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,24.7829,26.2648,1.4819,24.7829,26.2648,0.02017305,0.0,,[]
828,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,20.2181,21.5459,1.3278,20.2181,21.5459,0.02016932,0.0,,[]
829,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,8.7054,10.2936,1.5882,8.7054,10.2936,0.02016817,0.0,,[]
830,7WIKW_c151_t17.10_42.10,7WIKW,2,c150,Someone is running somewhere,5.2451,6.8486,1.6036,22.3451,23.9486,0.02016221,0.0,,[]
831,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,19.9368,21.3701,1.4333,19.9368,21.3701,0.02014473,0.0,,[]
832,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,3.6854,5.3238,1.6384,20.7854,22.4238,0.02014067,0.0,,[]
833,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,0.4677,2.3899,1.9222,0.4677,2.3899,0.02013463,0.0,,[]
834,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,0.7739,2.4115,1.6376,0.7739,2.4115,0.02012985,0.0,,[]
835,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,20.75,34.4068,13.6569,20.75,34.4068,0.02012818,0.0,,[]
836,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,24.2958,25.0,0.7042,41.3958,42.1,0.02012188,0.0,,[]
837,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,8.6298,10.3116,1.6819,8.6298,10.3116,0.02011013,0.0,,[]
838,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,4.7169,6.0994,1.3825,4.7169,6.0994,0.02007614,0.0,,[]
839,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,14.1864,15.7141,1.5277,14.1864,15.7141,0.02004676,0.0,,[]
840,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,16.118,17.9723,1.8543,33.218,35.0723,0.02003256,0.0,,[]
841,YVH4J_c051_t0.00_38.30,YVH4J,16,c097,Walking through a doorway,24.6183,26.2681,1.6498,24.6183,26.2681,0.02001516,0.0,,[]
842,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,11.1859,12.8515,1.6656,20.3859,22.0515,0.0200117,0.0,,[]
843,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,1.4036,23.0112,21.6076,10.6036,32.2112,0.02000703,0.0,,[]
844,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,3.6907,5.0681,1.3775,3.6907,5.0681,0.02000324,0.0,,[]
845,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,9.6215,11.2086,1.587,9.6215,11.2086,0.01999842,0.0,,[]
846,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,25.9425,29.2933,3.3508,25.9425,29.2933,0.01998746,0.0,,[]
847,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,0.0,4.3522,4.3522,0.0,4.3522,0.01998452,0.0,,[]
848,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,2.2304,24.4639,22.2335,19.3304,41.5639,0.01996755,0.0,,[]
849,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,11.1859,12.8515,1.6656,20.3859,22.0515,0.01996672,0.074959,Someone is running somewhere,"[2.0, 24.22]"
850,YVH4J_c051_t0.00_38.30,YVH4J,20,c065,Eating a sandwich,7.3797,38.3,30.9203,7.3797,38.3,0.01996545,0.0,,[]
851,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,5.6735,7.2783,1.6048,14.8735,16.4783,0.01992336,0.0,,[]
852,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,0.3802,1.7439,1.3636,0.3802,1.7439,0.0199232,0.0,,[]
853,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,7.7494,9.1874,1.438,7.7494,9.1874,0.01992233,0.0,,[]
854,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,0.4508,1.993,1.5422,17.5508,19.093,0.01992183,0.0,,[]
855,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,31.2247,32.8282,1.6035,31.2247,32.8282,0.01991903,0.0,,[]
856,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,7.7026,9.1518,1.4492,7.7026,9.1518,0.01990679,0.047066,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
