rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
3851,ZCH1J_c051_t0.00_44.58,ZCH1J,6,c156,Someone is eating something,34.2167,35.7999,1.5832,34.2167,35.7999,0.02003702,0.037624,Someone is eating something,"[2.5, 44.58]"
3852,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,9.7356,11.0843,1.3488,9.7356,11.0843,0.02003621,0.0,,[]
3853,PCXYE_c109_t0.00_28.40,PCXYE,18,c125,Sitting on the floor,16.1971,17.778,1.5809,16.1971,17.778,0.02003551,0.0,,[]
3854,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,24.1342,25.9792,1.845,24.1342,25.9792,0.02003537,0.0,,[]
3855,EHTB6_c016_t0.00_41.00,EHTB6,14,c109,Putting a cup/glass/bottle somewhere,3.314,9.7089,6.3949,3.314,9.7089,0.02003082,0.0,,[]
3856,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,3.7299,5.3554,1.6255,3.7299,5.3554,0.02002904,0.0,,[]
3857,P0DXX_c151_t6.20_33.40,P0DXX,7,c059,Sitting in a chair,26.6486,27.2,0.5514,32.8486,33.4,0.02002733,0.0,,[]
3858,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,11.8073,13.3104,1.5032,12.7073,14.2104,0.02002379,0.0,,[]
3859,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,20.0594,22.971,2.9117,20.0594,22.971,0.02002046,0.0,,[]
3860,Y6MUU_c015_t0.00_39.00,Y6MUU,4,c107,Holding a cup/glass/bottle of something,20.2319,21.8178,1.586,20.2319,21.8178,0.02002011,0.0,,[]
3861,JUF24_c147_t0.00_37.08,JUF24,4,c107,Holding a cup/glass/bottle of something,12.1765,13.9211,1.7446,12.1765,13.9211,0.02001973,0.0,,[]
3862,STAZI_c097_t0.00_19.10,STAZI,16,c097,Walking through a doorway,4.6402,6.4399,1.7997,4.6402,6.4399,0.02001615,0.105245,Walking through a doorway,"[0.0, 17.1]"
3863,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,30.1317,31.9371,1.8054,30.1317,31.9371,0.02001571,0.0,,[]
3864,229ZR_c059_t0.00_40.42,229ZR,10,c154,Someone is standing up from somewhere,24.1349,25.5838,1.4489,24.1349,25.5838,0.02001391,0.0,,[]
3865,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,32.7589,33.9729,1.214,32.7589,33.9729,0.02001387,0.03444,Someone is standing up from somewhere,"[0.0, 35.25]"
3866,PURYC_c110_t0.00_33.71,PURYC,7,c059,Sitting in a chair,18.7566,20.3374,1.5808,18.7566,20.3374,0.02001111,0.0,,[]
3867,FVPMC_c154_t0.00_35.25,FVPMC,7,c059,Sitting in a chair,10.1417,11.8362,1.6946,10.1417,11.8362,0.02001034,0.0,,[]
3868,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,1.6186,3.3769,1.7583,1.6186,3.3769,0.02001,0.0,,[]
3869,U9UI8_c106_t0.00_30.54,U9UI8,2,c150,Someone is running somewhere,20.7589,22.3579,1.5989,20.7589,22.3579,0.02000999,0.0,,[]
3870,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,5.622,30.2506,24.6286,5.622,30.2506,0.02000984,0.0,,[]
3871,JUF24_c147_t0.00_37.08,JUF24,13,c151,Someone is going from standing to sitting,6.5938,37.08,30.4862,6.5938,37.08,0.02000633,0.0,,[]
3872,S1BYH_c150_t0.00_28.04,S1BYH,7,c059,Sitting in a chair,16.6515,18.1333,1.4818,16.6515,18.1333,0.02000497,0.0,,[]
3873,U9UI8_c106_t0.00_30.54,U9UI8,14,c109,Putting a cup/glass/bottle somewhere,5.0909,11.1843,6.0935,5.0909,11.1843,0.02000451,0.0,,[]
3874,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,25.7741,29.4539,3.6798,25.7741,29.4539,0.02000398,0.0,,[]
3875,ZP5TG_c123_t0.00_42.46,ZP5TG,4,c107,Holding a cup/glass/bottle of something,25.7475,27.4999,1.7524,25.7475,27.4999,0.02000225,0.0,,[]
3876,GY9MZ_c107_t0.00_35.17,GY9MZ,13,c151,Someone is going from standing to sitting,2.1059,3.7194,1.6135,2.1059,3.7194,0.02000195,0.0,,[]
3877,FV684_c154_t0.00_32.92,FV684,2,c150,Someone is running somewhere,31.2747,32.7359,1.4612,31.2747,32.7359,0.02000157,0.0,,[]
3878,ZCH1J_c051_t0.00_44.58,ZCH1J,4,c107,Holding a cup/glass/bottle of something,3.1497,6.3465,3.1968,3.1497,6.3465,0.02000045,0.0,,[]
3879,NDH24_c052_t0.00_36.38,NDH24,7,c059,Sitting in a chair,30.194,31.5854,1.3915,30.194,31.5854,0.01999946,0.0,,[]
3880,ZP5TG_c123_t0.00_42.46,ZP5TG,4,c107,Holding a cup/glass/bottle of something,12.1373,13.8014,1.6641,12.1373,13.8014,0.01999482,0.0,,[]
3881,EHTB6_c016_t0.00_41.00,EHTB6,14,c109,Putting a cup/glass/bottle somewhere,12.676,14.3281,1.652,12.676,14.3281,0.01999388,0.0,,[]
3882,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,1.6159,7.7307,6.1147,1.6159,7.7307,0.01999329,0.0,,[]
3883,229ZR_c059_t0.00_40.42,229ZR,2,c150,Someone is running somewhere,34.5194,35.9944,1.475,34.5194,35.9944,0.01999138,0.0,,[]
3884,FV684_c154_t0.00_32.92,FV684,18,c125,Sitting on the floor,23.1761,24.7728,1.5967,23.1761,24.7728,0.01999057,0.0,,[]
3885,K8AUX_c110_t0.00_29.54,K8AUX,0,c147,Someone is cooking something,28.7668,29.54,0.7732,28.7668,29.54,0.01999019,0.0,,[]
3886,P0DXX_c151_t6.20_33.40,P0DXX,23,c108,Pouring something into a cup/glass/bottle,23.6037,25.0899,1.4862,29.8037,31.2899,0.01998512,0.0,,[]
3887,Y6MUU_c015_t0.00_39.00,Y6MUU,23,c108,Pouring something into a cup/glass/bottle,35.7584,37.2346,1.4762,35.7584,37.2346,0.01998286,0.0,,[]
3888,JUF24_c147_t0.00_37.08,JUF24,9,c106,Drinking from a cup/glass/bottle,11.5502,13.3704,1.8202,11.5502,13.3704,0.01997884,0.0,,[]
3889,FVPMC_c154_t0.00_35.25,FVPMC,0,c147,Someone is cooking something,0.7616,2.254,1.4924,0.7616,2.254,0.01997787,0.0,,[]
3890,75HWR_c016_t0.00_37.00,75HWR,23,c108,Pouring something into a cup/glass/bottle,6.7129,8.2694,1.5565,6.7129,8.2694,0.01997522,0.0,,[]
3891,BGX4T_c097_t0.00_23.42,BGX4T,23,c108,Pouring something into a cup/glass/bottle,2.7229,4.013,1.2902,2.7229,4.013,0.0199751,0.0,,[]
3892,ENJ7V_c015_t0.00_39.79,ENJ7V,23,c108,Pouring something into a cup/glass/bottle,15.1745,16.6243,1.4498,15.1745,16.6243,0.01997324,0.0,,[]
3893,GY9MZ_c107_t0.00_35.17,GY9MZ,0,c147,Someone is cooking something,7.9004,31.5184,23.618,7.9004,31.5184,0.01997199,0.0,,[]
3894,FVPMC_c154_t0.00_35.25,FVPMC,23,c108,Pouring something into a cup/glass/bottle,10.7175,12.3638,1.6464,10.7175,12.3638,0.01997142,0.0,,[]
3895,75HWR_c016_t0.00_37.00,75HWR,3,c015,Holding a phone/camera,25.2324,26.7789,1.5465,25.2324,26.7789,0.01996955,0.041797,Holding a phone/camera,"[0.0, 37.0]"
3896,HG8G1_c065_t0.00_36.83,HG8G1,13,c151,Someone is going from standing to sitting,0.7293,2.4291,1.6998,0.7293,2.4291,0.01996952,0.0,,[]
3897,U9UI8_c106_t0.00_30.54,U9UI8,2,c150,Someone is running somewhere,26.3168,27.7787,1.4619,26.3168,27.7787,0.01996664,0.0,,[]
3898,HG8G1_c065_t0.00_36.83,HG8G1,18,c125,Sitting on the floor,8.7753,15.5592,6.7839,8.7753,15.5592,0.01996505,0.0,,[]
3899,ZP5TG_c123_t0.00_42.46,ZP5TG,4,c107,Holding a cup/glass/bottle of something,13.7496,15.3839,1.6343,13.7496,15.3839,0.01996378,0.0,,[]
3900,U9UI8_c106_t0.00_30.54,U9UI8,13,c151,Someone is going from standing to sitting,23.827,25.2961,1.4691,23.827,25.2961,0.01996375,0.0,,[]
3901,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,2.2169,3.8279,1.611,2.2169,3.8279,0.01996152,0.0,,[]
3902,M0DAY_c150_t0.00_24.83,M0DAY,14,c109,Putting a cup/glass/bottle somewhere,16.0615,17.7716,1.7101,16.0615,17.7716,0.0199595,0.0,,[]
3903,75HWR_c016_t0.00_37.00,75HWR,4,c107,Holding a cup/glass/bottle of something,18.7601,20.2318,1.4717,18.7601,20.2318,0.01995751,0.0,,[]
3904,PCXYE_c109_t0.00_28.40,PCXYE,2,c150,Someone is running somewhere,2.1234,3.7729,1.6495,2.1234,3.7729,0.01995733,0.0,,[]
3905,EHTB6_c016_t0.00_41.00,EHTB6,13,c151,Someone is going from standing to sitting,1.846,5.2608,3.4148,1.846,5.2608,0.01995688,0.0,,[]
3906,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,6.2673,7.6989,1.4315,6.2673,7.6989,0.01995686,0.0,,[]
3907,1BUFQ_c132_t0.00_40.25,1BUFQ,2,c150,Someone is running somewhere,34.6285,36.3079,1.6794,34.6285,36.3079,0.01995116,0.0,,[]
3908,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,0.748,2.1571,1.409,0.748,2.1571,0.0199488,0.0,,[]
3909,HG8G1_c065_t0.00_36.83,HG8G1,10,c154,Someone is standing up from somewhere,24.0825,25.7542,1.6717,24.0825,25.7542,0.01994689,0.0,,[]
3910,P0DXX_c151_t6.20_33.40,P0DXX,7,c059,Sitting in a chair,18.1866,19.7173,1.5307,24.3866,25.9173,0.01994537,0.0,,[]
3911,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,15.0165,16.6678,1.6512,15.0165,16.6678,0.01994101,0.0,,[]
3912,NDH24_c052_t0.00_36.38,NDH24,13,c151,Someone is going from standing to sitting,28.6659,30.0356,1.3696,28.6659,30.0356,0.0199368,0.0,,[]
3913,PURYC_c110_t0.00_33.71,PURYC,2,c150,Someone is running somewhere,0.0,22.6767,22.6767,0.0,22.6767,0.01993592,0.0,,[]
3914,X95MU_c016_t0.00_36.38,X95MU,14,c109,Putting a cup/glass/bottle somewhere,13.4935,19.5505,6.0569,13.4935,19.5505,0.01993525,0.0,,[]
3915,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,0.0,22.5968,22.5968,0.0,22.5968,0.01993451,0.0,,[]
3916,STAZI_c097_t0.00_19.10,STAZI,16,c097,Walking through a doorway,17.7636,18.9154,1.1519,17.7636,18.9154,0.01993409,0.0,,[]
3917,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,13.8129,15.3314,1.5185,13.8129,15.3314,0.0199289,0.21387,Someone is standing up from somewhere,"[11.8, 18.9]"
3918,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,14.6432,16.1019,1.4587,14.6432,16.1019,0.01992805,0.0,,[]
3919,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,19.2334,20.8638,1.6304,19.2334,20.8638,0.01992765,0.0,,[]
3920,ZCH1J_c051_t0.00_44.58,ZCH1J,13,c151,Someone is going from standing to sitting,15.1986,16.9591,1.7605,15.1986,16.9591,0.01992649,0.0,,[]
3921,HG8G1_c065_t0.00_36.83,HG8G1,6,c156,Someone is eating something,33.6024,35.2369,1.6345,33.6024,35.2369,0.01992399,0.044379,Someone is eating something,"[0.0, 36.83]"
3922,ZCH1J_c051_t0.00_44.58,ZCH1J,16,c097,Walking through a doorway,25.7015,27.4067,1.7053,25.7015,27.4067,0.01992361,0.0,,[]
3923,R28EY_c065_t0.00_30.67,R28EY,9,c106,Drinking from a cup/glass/bottle,4.0701,5.7519,1.6818,4.0701,5.7519,0.01992319,0.0,,[]
3924,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,19.7923,21.171,1.3787,19.7923,21.171,0.01992047,0.046311,Eating a sandwich,"[0.9, 30.67]"
3925,PURYC_c110_t0.00_33.71,PURYC,6,c156,Someone is eating something,14.2645,15.979,1.7145,14.2645,15.979,0.01991969,0.0,,[]
3926,JUF24_c147_t0.00_37.08,JUF24,2,c150,Someone is running somewhere,23.7448,27.5203,3.7755,23.7448,27.5203,0.01991511,0.0,,[]
3927,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,29.7525,31.2878,1.5353,29.7525,31.2878,0.01991383,0.0,,[]
3928,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,9.1105,15.6206,6.5101,9.1105,15.6206,0.01991277,0.0,,[]
3929,6TNP4_c107_t0.90_44.58,6TNP4,10,c154,Someone is standing up from somewhere,11.2528,12.8393,1.5865,12.1528,13.7393,0.01991104,0.0,,[]
3930,75HWR_c016_t0.00_37.00,75HWR,2,c150,Someone is running somewhere,3.6743,5.2248,1.5505,3.6743,5.2248,0.01991051,0.0,,[]
3931,75HWR_c016_t0.00_37.00,75HWR,13,c151,Someone is going from standing to sitting,5.6539,7.2638,1.6099,5.6539,7.2638,0.01991007,0.0,,[]
3932,PCXYE_c109_t0.00_28.40,PCXYE,9,c106,Drinking from a cup/glass/bottle,26.9901,28.1533,1.1632,26.9901,28.1533,0.01990892,0.0,,[]
3933,ENJ7V_c015_t0.00_39.79,ENJ7V,13,c151,Someone is going from standing to sitting,5.1607,6.6725,1.5117,5.1607,6.6725,0.01990676,0.0,,[]
3934,FVPMC_c154_t0.00_35.25,FVPMC,7,c059,Sitting in a chair,31.034,35.1439,4.1099,31.034,35.1439,0.01990553,0.0,,[]
3935,U9UI8_c106_t0.00_30.54,U9UI8,14,c109,Putting a cup/glass/bottle somewhere,13.7781,19.2058,5.4277,13.7781,19.2058,0.01990544,0.0,,[]
3936,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,13.9706,16.9168,2.9462,13.9706,16.9168,0.01990481,0.0,,[]
3937,R28EY_c065_t0.00_30.67,R28EY,10,c154,Someone is standing up from somewhere,8.7515,10.2339,1.4824,8.7515,10.2339,0.01990356,0.0,,[]
3938,HG8G1_c065_t0.00_36.83,HG8G1,10,c154,Someone is standing up from somewhere,13.1313,14.7434,1.6121,13.1313,14.7434,0.01990324,0.0,,[]
3939,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,1.5665,3.1503,1.5838,1.5665,3.1503,0.01990226,0.0,,[]
3940,R28EY_c065_t0.00_30.67,R28EY,14,c109,Putting a cup/glass/bottle somewhere,26.0879,27.7834,1.6954,26.0879,27.7834,0.01990147,0.0,,[]
3941,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,20.2106,21.9832,1.7726,20.2106,21.9832,0.01990057,0.0,,[]
3942,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,16.6591,18.1879,1.5288,16.6591,18.1879,0.0198986,0.0,,[]
3943,X95MU_c016_t0.00_36.38,X95MU,18,c125,Sitting on the floor,3.668,5.3296,1.6616,3.668,5.3296,0.01989337,0.0,,[]
3944,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,12.7928,13.9824,1.1895,12.7928,13.9824,0.01989217,0.0,,[]
3945,6TNP4_c107_t0.90_44.58,6TNP4,23,c108,Pouring something into a cup/glass/bottle,1.2583,2.8521,1.5938,2.1583,3.7521,0.01989177,0.0,,[]
3946,6TNP4_c107_t0.90_44.58,6TNP4,18,c125,Sitting on the floor,6.6379,8.3034,1.6655,7.5379,9.2034,0.01989055,0.03813,Sitting on the floor,"[0.0, 43.68]"
3947,ZCH1J_c051_t0.00_44.58,ZCH1J,16,c097,Walking through a doorway,5.191,6.9634,1.7724,5.191,6.9634,0.01989008,0.0,,[]
3948,ZCH1J_c051_t0.00_44.58,ZCH1J,7,c059,Sitting in a chair,10.2181,11.7991,1.581,10.2181,11.7991,0.0198888,0.0,,[]
3949,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,12.202,13.9131,1.7111,12.202,13.9131,0.0198868,0.0,,[]
3950,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,22.595,24.2157,1.6207,22.595,24.2157,0.01988657,0.0,,[]
3951,6TNP4_c107_t0.90_44.58,6TNP4,15,c129,Taking/consuming some medicine,26.626,33.5077,6.8817,27.526,34.4077,0.0198858,0.0,,[]
3952,X95MU_c016_t0.00_36.38,X95MU,16,c097,Walking through a doorway,27.8406,33.8973,6.0567,27.8406,33.8973,0.01988466,0.0,,[]
3953,229ZR_c059_t0.00_40.42,229ZR,2,c150,Someone is running somewhere,7.6251,9.2581,1.6329,7.6251,9.2581,0.01988274,0.0,,[]
3954,BGX4T_c097_t0.00_23.42,BGX4T,0,c147,Someone is cooking something,5.6534,7.1732,1.5199,5.6534,7.1732,0.01988177,0.0,,[]
3955,GY9MZ_c107_t0.00_35.17,GY9MZ,4,c107,Holding a cup/glass/bottle of something,23.6409,25.2949,1.6541,23.6409,25.2949,0.01988123,0.04703,Holding a cup/glass/bottle of something,"[0.0, 35.17]"
3956,X95MU_c016_t0.00_36.38,X95MU,4,c107,Holding a cup/glass/bottle of something,13.709,15.2698,1.5608,13.709,15.2698,0.01988082,0.0,,[]
3957,5B8M5_c156_t0.00_30.71,5B8M5,14,c109,Putting a cup/glass/bottle somewhere,2.1942,3.9156,1.7215,2.1942,3.9156,0.01988075,0.0,,[]
3958,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,36.2087,38.0101,1.8014,36.2087,38.0101,0.01987861,0.0,,[]
3959,1BUFQ_c132_t0.00_40.25,1BUFQ,6,c156,Someone is eating something,13.2851,14.9752,1.6901,13.2851,14.9752,0.01987617,0.0,,[]
3960,75HWR_c016_t0.00_37.00,75HWR,4,c107,Holding a cup/glass/bottle of something,36.0821,37.0,0.9179,36.0821,37.0,0.01987568,0.0,,[]
3961,XFHYX_c151_t0.00_18.90,XFHYX,13,c151,Someone is going from standing to sitting,12.7964,18.4102,5.6138,12.7964,18.4102,0.01987193,0.231706,Someone is going from standing to sitting,"[0.7, 16.9]"
3962,ZCH1J_c051_t0.00_44.58,ZCH1J,20,c065,Eating a sandwich,22.1645,23.8351,1.6706,22.1645,23.8351,0.01987163,0.0,,[]
3963,S1BYH_c150_t0.00_28.04,S1BYH,23,c108,Pouring something into a cup/glass/bottle,15.0165,16.6678,1.6512,15.0165,16.6678,0.01987121,0.0,,[]
3964,BGX4T_c097_t0.00_23.42,BGX4T,0,c147,Someone is cooking something,21.5922,22.9485,1.3563,21.5922,22.9485,0.01987077,0.0,,[]
3965,BGX4T_c097_t0.00_23.42,BGX4T,20,c065,Eating a sandwich,0.0,18.0303,18.0303,0.0,18.0303,0.01987066,0.0,,[]
3966,STAZI_c097_t0.00_19.10,STAZI,16,c097,Walking through a doorway,1.767,3.2868,1.5197,1.767,3.2868,0.0198662,0.088872,Walking through a doorway,"[0.0, 17.1]"
3967,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,0.0,8.0576,8.0576,0.0,8.0576,0.01986599,0.0,,[]
3968,Y6MUU_c015_t0.00_39.00,Y6MUU,1,c018,Taking a phone/camera from somewhere,0.4891,1.8035,1.3145,0.4891,1.8035,0.01986517,0.0,,[]
3969,ZP5TG_c123_t0.00_42.46,ZP5TG,10,c154,Someone is standing up from somewhere,13.7496,15.3839,1.6343,13.7496,15.3839,0.01986132,0.0,,[]
3970,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,12.1598,13.5879,1.4281,12.1598,13.5879,0.01985789,0.0,,[]
3971,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,28.7461,30.4066,1.6605,28.7461,30.4066,0.01985761,0.0,,[]
3972,STAZI_c097_t0.00_19.10,STAZI,23,c108,Pouring something into a cup/glass/bottle,6.6712,8.412,1.7408,6.6712,8.412,0.01985591,0.0,,[]
3973,R28EY_c065_t0.00_30.67,R28EY,13,c151,Someone is going from standing to sitting,25.7467,27.483,1.7363,25.7467,27.483,0.01985144,0.0,,[]
3974,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,8.0138,9.7851,1.7712,14.2138,15.9851,0.01985058,0.0,,[]
3975,U9UI8_c106_t0.00_30.54,U9UI8,9,c106,Drinking from a cup/glass/bottle,6.5913,18.5935,12.0022,6.5913,18.5935,0.01984962,0.392998,Drinking from a cup/glass/bottle,"[0.0, 30.54]"
3976,Y6MUU_c015_t0.00_39.00,Y6MUU,4,c107,Holding a cup/glass/bottle of something,22.2399,23.8334,1.5935,22.2399,23.8334,0.01984894,0.0,,[]
3977,ENJ7V_c015_t0.00_39.79,ENJ7V,2,c150,Someone is running somewhere,26.3149,28.0589,1.744,26.3149,28.0589,0.01984718,0.0,,[]
3978,ZP5TG_c123_t0.00_42.46,ZP5TG,14,c109,Putting a cup/glass/bottle somewhere,4.6886,8.1872,3.4985,4.6886,8.1872,0.01984441,0.0,,[]
3979,PCXYE_c109_t0.00_28.40,PCXYE,9,c106,Drinking from a cup/glass/bottle,19.8273,21.3676,1.5403,19.8273,21.3676,0.01984412,0.0,,[]
3980,K8AUX_c110_t0.00_29.54,K8AUX,13,c151,Someone is going from standing to sitting,20.1548,21.7342,1.5794,20.1548,21.7342,0.01984395,0.0,,[]
3981,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,1.7552,3.3489,1.5937,1.7552,3.3489,0.01984371,0.0,,[]
3982,U9UI8_c106_t0.00_30.54,U9UI8,0,c147,Someone is cooking something,22.8352,24.2113,1.3761,22.8352,24.2113,0.01984174,0.0,,[]
3983,6TNP4_c107_t0.90_44.58,6TNP4,18,c125,Sitting on the floor,30.17,31.7906,1.6206,31.07,32.6906,0.01984096,0.037102,Sitting on the floor,"[0.0, 43.68]"
3984,PCXYE_c109_t0.00_28.40,PCXYE,6,c156,Someone is eating something,0.521,1.7118,1.1908,0.521,1.7118,0.01984053,0.0,,[]
3985,HG8G1_c065_t0.00_36.83,HG8G1,4,c107,Holding a cup/glass/bottle of something,0.0,5.5082,5.5082,0.0,5.5082,0.01983588,0.0,,[]
3986,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,12.7568,16.2264,3.4695,12.7568,16.2264,0.01983365,0.0,,[]
3987,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,30.8239,32.2498,1.4258,30.8239,32.2498,0.01983264,0.0,,[]
3988,HG8G1_c065_t0.00_36.83,HG8G1,20,c065,Eating a sandwich,23.6059,25.2756,1.6697,23.6059,25.2756,0.01982994,0.045336,Eating a sandwich,"[0.0, 36.83]"
3989,Y6MUU_c015_t0.00_39.00,Y6MUU,6,c156,Someone is eating something,0.4891,1.8035,1.3145,0.4891,1.8035,0.01982895,0.0,,[]
3990,HG8G1_c065_t0.00_36.83,HG8G1,20,c065,Eating a sandwich,6.0375,7.7987,1.7611,6.0375,7.7987,0.01982534,0.047818,Eating a sandwich,"[0.0, 36.83]"
3991,M0DAY_c150_t0.00_24.83,M0DAY,0,c147,Someone is cooking something,8.128,9.8287,1.7007,8.128,9.8287,0.01982529,0.0,,[]
3992,XFHYX_c151_t0.00_18.90,XFHYX,0,c147,Someone is cooking something,0.0,8.4467,8.4467,0.0,8.4467,0.01982508,0.0,,[]
3993,X95MU_c016_t0.00_36.38,X95MU,18,c125,Sitting on the floor,0.4828,1.8087,1.326,0.4828,1.8087,0.01982442,0.0,,[]
3994,U9UI8_c106_t0.00_30.54,U9UI8,16,c097,Walking through a doorway,2.7338,4.2045,1.4707,2.7338,4.2045,0.01982248,0.0,,[]
3995,X95MU_c016_t0.00_36.38,X95MU,23,c108,Pouring something into a cup/glass/bottle,15.225,16.8551,1.6301,15.225,16.8551,0.01981925,0.0,,[]
3996,6TNP4_c107_t0.90_44.58,6TNP4,23,c108,Pouring something into a cup/glass/bottle,36.2052,37.8086,1.6034,37.1052,38.7086,0.01981807,0.039319,Pouring something into a cup/glass/bottle,"[2.9, 43.68]"
3997,XFHYX_c151_t0.00_18.90,XFHYX,13,c151,Someone is going from standing to sitting,6.4854,9.0668,2.5814,6.4854,9.0668,0.01981734,0.159344,Someone is going from standing to sitting,"[0.7, 16.9]"
3998,PURYC_c110_t0.00_33.71,PURYC,7,c059,Sitting in a chair,0.0,33.71,33.71,0.0,33.71,0.01981698,0.0,,[]
3999,Y6MUU_c015_t0.00_39.00,Y6MUU,23,c108,Pouring something into a cup/glass/bottle,4.6884,6.3179,1.6295,4.6884,6.3179,0.01981638,0.0,,[]
4000,GY9MZ_c107_t0.00_35.17,GY9MZ,20,c065,Eating a sandwich,18.7282,25.5345,6.8063,18.7282,25.5345,0.01981246,0.0,,[]
4001,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,34.7162,36.0205,1.3043,34.7162,36.0205,0.01981193,0.0,,[]
4002,75HWR_c016_t0.00_37.00,75HWR,4,c107,Holding a cup/glass/bottle of something,20.2631,21.7567,1.4936,20.2631,21.7567,0.01981024,0.0,,[]
4003,K8AUX_c110_t0.00_29.54,K8AUX,20,c065,Eating a sandwich,16.3734,28.6157,12.2423,16.3734,28.6157,0.01980936,0.0,,[]
4004,M8CDW_c019_t0.00_32.79,M8CDW,18,c125,Sitting on the floor,28.1886,29.8665,1.6779,28.1886,29.8665,0.01980876,0.0,,[]
4005,K8AUX_c110_t0.00_29.54,K8AUX,6,c156,Someone is eating something,9.6092,11.2159,1.6067,9.6092,11.2159,0.01980872,0.0,,[]
4006,BGX4T_c097_t0.00_23.42,BGX4T,9,c106,Drinking from a cup/glass/bottle,0.0,10.355,10.355,0.0,10.355,0.0198087,0.0,,[]
4007,JUF24_c147_t0.00_37.08,JUF24,13,c151,Someone is going from standing to sitting,5.069,6.9733,1.9043,5.069,6.9733,0.01980683,0.0,,[]
4008,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,22.757,24.3473,1.5903,22.757,24.3473,0.01980517,0.0,,[]
4009,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,5.8479,7.2956,1.4478,5.8479,7.2956,0.0198041,0.0,,[]
4010,NDH24_c052_t0.00_36.38,NDH24,0,c147,Someone is cooking something,32.7592,35.6021,2.843,32.7592,35.6021,0.01980402,0.0,,[]
4011,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,31.6791,33.2799,1.6009,31.6791,33.2799,0.01980381,0.065555,Walking through a doorway,"[32.8, 39.0]"
4012,6TNP4_c107_t0.90_44.58,6TNP4,16,c097,Walking through a doorway,39.2164,40.701,1.4846,40.1164,41.601,0.01980159,0.0,,[]
4013,STAZI_c097_t0.00_19.10,STAZI,14,c109,Putting a cup/glass/bottle somewhere,7.8961,9.3906,1.4945,7.8961,9.3906,0.01980079,0.0,,[]
4014,Y6MUU_c015_t0.00_39.00,Y6MUU,23,c108,Pouring something into a cup/glass/bottle,8.2505,9.8456,1.5951,8.2505,9.8456,0.01980056,0.0,,[]
