rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
3196,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,5.761,15.944,10.183,5.761,15.944,0.01863411,0.0,,[]
3197,5B8M5_c156_t0.00_30.71,5B8M5,1,c018,Taking a phone/camera from somewhere,0.2584,2.5183,2.2599,0.2584,2.5183,0.01862915,0.0,,[]
3198,YDTH0_c052_t0.00_34.50,YDTH0,3,c015,Holding a phone/camera,27.0787,34.5,7.4213,27.0787,34.5,0.01862364,0.0,,[]
3199,B2X4D_c109_t9.20_30.71,B2X4D,20,c065,Eating a sandwich,17.0977,21.51,4.4123,26.2977,30.71,0.01862359,0.0,,[]
3200,C6B3T_c051_t0.00_31.21,C6B3T,18,c125,Sitting on the floor,0.6777,6.1086,5.4309,0.6777,6.1086,0.01861852,0.174012,Sitting on the floor,"[0.0, 31.21]"
3201,V2DAA_c156_t0.00_29.50,V2DAA,2,c150,Someone is running somewhere,28.1692,29.5,1.3308,28.1692,29.5,0.01861698,0.0,,[]
3202,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,37.5227,38.33,0.8073,37.5227,38.33,0.01861261,0.0,,[]
3203,MI4SN_c123_t0.00_35.20,MI4SN,13,c151,Someone is going from standing to sitting,21.7706,27.4426,5.6719,21.7706,27.4426,0.01861203,0.0,,[]
3204,PSPMA_c132_t0.00_31.25,PSPMA,6,c156,Someone is eating something,0.9057,31.25,30.3443,0.9057,31.25,0.01859173,0.209265,Someone is eating something,"[24.9, 31.25]"
3205,S1QOX_c016_t0.00_30.83,S1QOX,21,c123,Sitting on sofa/couch,25.4898,30.83,5.3402,25.4898,30.83,0.01859055,0.173215,Sitting on sofa/couch,"[0.0, 30.83]"
3206,YDTH0_c052_t0.00_34.50,YDTH0,0,c147,Someone is cooking something,0.1204,1.8169,1.6965,0.1204,1.8169,0.01857379,0.0,,[]
3207,S1BYH_c150_t0.00_28.04,S1BYH,7,c059,Sitting in a chair,22.9332,28.04,5.1068,22.9332,28.04,0.01857218,0.0,,[]
3208,1DGSW_c132_t0.00_38.33,1DGSW,1,c018,Taking a phone/camera from somewhere,21.4078,27.1374,5.7296,21.4078,27.1374,0.01857045,0.0,,[]
3209,5B8M5_c156_t0.00_30.71,5B8M5,17,c052,Working/Playing on a laptop,0.4666,16.0134,15.5468,0.4666,16.0134,0.0185607,0.0,,[]
3210,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,0.5333,20.0551,19.5218,6.1333,25.6551,0.01855415,0.0,,[]
3211,C6B3T_c051_t0.00_31.21,C6B3T,20,c065,Eating a sandwich,30.5,31.21,0.71,30.5,31.21,0.01855348,0.0,,[]
3212,A80GG_c125_t0.00_32.71,A80GG,14,c109,Putting a cup/glass/bottle somewhere,16.7362,19.4826,2.7464,16.7362,19.4826,0.01854677,0.0,,[]
3213,A80GG_c125_t0.00_32.71,A80GG,9,c106,Drinking from a cup/glass/bottle,0.238,1.9027,1.6647,0.238,1.9027,0.01854414,0.0,,[]
3214,QHU9R_c019_t0.00_30.17,QHU9R,8,c017,Putting a phone/camera somewhere,24.4217,30.17,5.7483,24.4217,30.17,0.01854367,0.0,,[]
3215,A1NKP_c110_t0.00_30.75,A1NKP,2,c150,Someone is running somewhere,13.5934,24.3678,10.7743,13.5934,24.3678,0.01854031,0.0,,[]
3216,622EX_c147_t0.00_28.10,622EX,14,c109,Putting a cup/glass/bottle somewhere,0.0685,9.7521,9.6837,0.0685,9.7521,0.01853765,0.0,,[]
3217,1DGSW_c132_t0.00_38.33,1DGSW,1,c018,Taking a phone/camera from somewhere,0.3392,2.7133,2.3741,0.3392,2.7133,0.01850761,0.0,,[]
3218,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,13.2281,15.957,2.7289,13.2281,15.957,0.01850576,0.0,,[]
3219,4O32W_c107_t0.00_30.33,4O32W,17,c052,Working/Playing on a laptop,6.9043,18.3701,11.4658,6.9043,18.3701,0.01849406,0.0,,[]
3220,B2X4D_c109_t9.20_30.71,B2X4D,5,c019,Talking on a phone/camera,0.0,21.51,21.51,9.2,30.71,0.01849295,0.0,,[]
3221,C6B3T_c051_t0.00_31.21,C6B3T,6,c156,Someone is eating something,29.3947,31.21,1.8153,29.3947,31.21,0.01848518,0.0,,[]
3222,10J88_c150_t0.00_13.00,10J88,22,c016,Playing with a phone/camera,7.217,13.0,5.783,7.217,13.0,0.01847908,0.864597,Playing with a phone/camera,"[8.0, 13.0]"
3223,A1NKP_c110_t0.00_30.75,A1NKP,6,c156,Someone is eating something,23.6768,30.2066,6.5298,23.6768,30.2066,0.01847671,0.0,,[]
3224,YDTH0_c052_t0.00_34.50,YDTH0,14,c109,Putting a cup/glass/bottle somewhere,23.7496,26.2582,2.5086,23.7496,26.2582,0.01846261,0.0,,[]
3225,V2DAA_c156_t0.00_29.50,V2DAA,1,c018,Taking a phone/camera from somewhere,4.1663,9.6176,5.4513,4.1663,9.6176,0.01846003,0.0,,[]
3226,J1YJ6_c015_t0.00_34.88,J1YJ6,13,c151,Someone is going from standing to sitting,0.1317,1.6828,1.5511,0.1317,1.6828,0.01845977,0.0,,[]
3227,Y6MUU_c015_t0.00_39.00,Y6MUU,22,c016,Playing with a phone/camera,0.1448,9.6083,9.4635,0.1448,9.6083,0.01845969,0.292987,Playing with a phone/camera,"[0.0, 32.3]"
3228,10J88_c150_t0.00_13.00,10J88,21,c123,Sitting on sofa/couch,0.0,10.1539,10.1539,0.0,10.1539,0.01844271,0.0,,[]
3229,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,1.6514,4.4491,2.7978,10.8514,13.6491,0.01844232,0.0,,[]
3230,A80GG_c125_t0.00_32.71,A80GG,14,c109,Putting a cup/glass/bottle somewhere,0.6986,11.4401,10.7416,0.6986,11.4401,0.01842851,0.0,,[]
3231,S1QOX_c016_t0.00_30.83,S1QOX,14,c109,Putting a cup/glass/bottle somewhere,11.0496,13.8688,2.8192,11.0496,13.8688,0.01842751,0.0,,[]
3232,V2DAA_c156_t0.00_29.50,V2DAA,7,c059,Sitting in a chair,28.3941,29.5,1.1059,28.3941,29.5,0.01842519,0.037489,Sitting in a chair,"[0.0, 29.5]"
3233,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,18.6027,21.4548,2.8521,18.6027,21.4548,0.01841403,0.0,,[]
3234,S1BYH_c150_t0.00_28.04,S1BYH,2,c150,Someone is running somewhere,19.5689,24.8392,5.2703,19.5689,24.8392,0.01840477,0.187957,Someone is running somewhere,"[0.0, 28.04]"
3235,B2X4D_c109_t9.20_30.71,B2X4D,6,c156,Someone is eating something,21.2149,21.51,0.2951,30.4149,30.71,0.0184044,0.013721,Someone is eating something,"[0.0, 21.51]"
3236,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,18.6651,23.572,4.9069,18.6651,23.572,0.01840253,0.0,,[]
3237,AM3R2_c150_t0.00_12.40,AM3R2,19,c051,Watching a laptop or something on a laptop,0.0,12.4,12.4,0.0,12.4,0.01838654,0.0,,[]
3238,S1QOX_c016_t0.00_30.83,S1QOX,14,c109,Putting a cup/glass/bottle somewhere,28.9016,30.83,1.9284,28.9016,30.83,0.0183774,0.0,,[]
3239,4O32W_c107_t0.00_30.33,4O32W,1,c018,Taking a phone/camera from somewhere,21.1375,24.0422,2.9046,21.1375,24.0422,0.01837687,0.0,,[]
3240,IR31O_c123_t0.00_30.96,IR31O,12,c110,Taking a cup/glass/bottle from somewhere,20.3571,30.96,10.6029,20.3571,30.96,0.01837177,0.0,,[]
3241,AHL6X_c123_t0.00_33.08,AHL6X,16,c097,Walking through a doorway,31.235,33.08,1.845,31.235,33.08,0.01836832,0.0,,[]
3242,C6B3T_c051_t0.00_31.21,C6B3T,6,c156,Someone is eating something,15.844,21.258,5.414,15.844,21.258,0.01835853,0.0,,[]
3243,Y6MUU_c015_t0.00_39.00,Y6MUU,11,c132,Watching television,33.8573,39.0,5.1427,33.8573,39.0,0.01835247,0.0,,[]
3244,YDTH0_c052_t0.00_34.50,YDTH0,16,c097,Walking through a doorway,0.0,10.2751,10.2751,0.0,10.2751,0.01834773,0.0,,[]
3245,4O32W_c107_t0.00_30.33,4O32W,3,c015,Holding a phone/camera,28.0559,30.33,2.2741,28.0559,30.33,0.01834,0.0,,[]
3246,PSPMA_c132_t0.00_31.25,PSPMA,11,c132,Watching television,0.0,21.3536,21.3536,0.0,21.3536,0.01833766,0.683315,Watching television,"[0.0, 31.25]"
3247,YDTH0_c052_t0.00_34.50,YDTH0,9,c106,Drinking from a cup/glass/bottle,20.3158,22.869,2.5532,20.3158,22.869,0.01832822,0.0,,[]
3248,5B8M5_c156_t0.00_30.71,5B8M5,3,c015,Holding a phone/camera,0.0,11.4707,11.4707,0.0,11.4707,0.01832485,0.0,,[]
3249,A1NKP_c110_t0.00_30.75,A1NKP,0,c147,Someone is cooking something,23.6768,30.2066,6.5298,23.6768,30.2066,0.01831559,0.0,,[]
3250,ZP5TG_c123_t0.00_42.46,ZP5TG,14,c109,Putting a cup/glass/bottle somewhere,29.6442,40.8569,11.2127,29.6442,40.8569,0.01831518,0.0,,[]
3251,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,17.3418,24.22,6.8782,26.5418,33.42,0.01831179,0.309552,Someone is running somewhere,"[2.0, 24.22]"
3252,SPG5Q_c150_t9.20_33.42,SPG5Q,21,c123,Sitting on sofa/couch,19.8779,24.22,4.3421,29.0779,33.42,0.01830868,0.0,,[]
3253,3HUXR_c132_t0.00_41.62,3HUXR,1,c018,Taking a phone/camera from somewhere,0.3665,2.7121,2.3456,0.3665,2.7121,0.01830516,0.0,,[]
3254,C6B3T_c051_t0.00_31.21,C6B3T,10,c154,Someone is standing up from somewhere,15.844,21.258,5.414,15.844,21.258,0.01830168,0.0,,[]
3255,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,26.6885,28.04,1.3515,26.6885,28.04,0.01830105,0.0,,[]
3256,406LH_c097_t1.00_21.00,406LH,8,c017,Putting a phone/camera somewhere,4.2414,6.7711,2.5297,5.2414,7.7711,0.01829149,0.0,,[]
3257,A1NKP_c110_t0.00_30.75,A1NKP,8,c017,Putting a phone/camera somewhere,1.222,28.7373,27.5153,1.222,28.7373,0.01828675,0.0,,[]
3258,ZP5TG_c123_t0.00_42.46,ZP5TG,22,c016,Playing with a phone/camera,29.5584,42.46,12.9016,29.5584,42.46,0.01828551,0.0,,[]
3259,V2DAA_c156_t0.00_29.50,V2DAA,17,c052,Working/Playing on a laptop,28.3941,29.5,1.1059,28.3941,29.5,0.01828241,0.0,,[]
3260,AM3R2_c150_t0.00_12.40,AM3R2,2,c150,Someone is running somewhere,5.5623,12.4,6.8377,5.5623,12.4,0.01828147,0.390137,Someone is running somewhere,"[0.0, 10.4]"
3261,C6B3T_c051_t0.00_31.21,C6B3T,14,c109,Putting a cup/glass/bottle somewhere,11.5558,14.1152,2.5594,11.5558,14.1152,0.0182804,0.0,,[]
3262,406LH_c097_t1.00_21.00,406LH,3,c015,Holding a phone/camera,20.0,20.0,0.0,21.0,21.0,0.01827811,0.0,,[]
3263,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,10.832,13.5127,2.6807,10.832,13.5127,0.01827463,0.0,,[]
3264,ZP5TG_c123_t0.00_42.46,ZP5TG,2,c150,Someone is running somewhere,0.2661,9.7018,9.4357,0.2661,9.7018,0.01827274,0.0,,[]
3265,YDTH0_c052_t0.00_34.50,YDTH0,16,c097,Walking through a doorway,19.2745,21.8567,2.5822,19.2745,21.8567,0.01827218,0.0,,[]
3266,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,55.9479,59.04,3.0921,55.9479,59.04,0.01826215,0.0,,[]
3267,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,0.0,11.8969,11.8969,0.0,11.8969,0.01825625,0.0,,[]
3268,S1BYH_c150_t0.00_28.04,S1BYH,19,c051,Watching a laptop or something on a laptop,0.0,3.1659,3.1659,0.0,3.1659,0.0182506,0.0,,[]
3269,4O32W_c107_t0.00_30.33,4O32W,10,c154,Someone is standing up from somewhere,13.7921,19.2504,5.4583,13.7921,19.2504,0.01824795,0.0,,[]
3270,A80GG_c125_t0.00_32.71,A80GG,9,c106,Drinking from a cup/glass/bottle,12.7852,18.6317,5.8465,12.7852,18.6317,0.01824155,0.0,,[]
3271,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,30.2762,32.7796,2.5034,35.8762,38.3796,0.01823968,0.196653,Someone is standing up from somewhere,"[31.3, 37.8]"
3272,V5XKZ_c019_t0.00_31.58,V5XKZ,17,c052,Working/Playing on a laptop,19.1545,31.58,12.4255,19.1545,31.58,0.0182334,0.0,,[]
3273,K8AUX_c110_t0.00_29.54,K8AUX,11,c132,Watching television,23.5552,29.54,5.9848,23.5552,29.54,0.01822752,0.0,,[]
3274,QHU9R_c019_t0.00_30.17,QHU9R,7,c059,Sitting in a chair,18.6512,30.17,11.5188,18.6512,30.17,0.01822406,0.0,,[]
3275,AHL6X_c123_t0.00_33.08,AHL6X,3,c015,Holding a phone/camera,27.8491,33.08,5.2309,27.8491,33.08,0.01821789,0.0,,[]
3276,V5XKZ_c019_t0.00_31.58,V5XKZ,13,c151,Someone is going from standing to sitting,19.1545,31.58,12.4255,19.1545,31.58,0.01821421,0.0,,[]
3277,Y6MUU_c015_t0.00_39.00,Y6MUU,13,c151,Someone is going from standing to sitting,35.3048,39.0,3.6952,35.3048,39.0,0.01820246,0.0,,[]
3278,406LH_c097_t1.00_21.00,406LH,1,c018,Taking a phone/camera from somewhere,8.2459,10.6148,2.3689,9.2459,11.6148,0.01820214,0.0,,[]
3279,4O32W_c107_t0.00_30.33,4O32W,5,c019,Talking on a phone/camera,0.0,9.2137,9.2137,0.0,9.2137,0.01819376,0.0,,[]
3280,622EX_c147_t0.00_28.10,622EX,16,c097,Walking through a doorway,0.0,3.2133,3.2133,0.0,3.2133,0.01818822,0.0,,[]
3281,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,20.0,20.0,0.0,21.0,21.0,0.0181876,0.0,,[]
3282,V2DAA_c156_t0.00_29.50,V2DAA,18,c125,Sitting on the floor,1.2316,11.2806,10.049,1.2316,11.2806,0.01818444,0.0,,[]
3283,MI4SN_c123_t0.00_35.20,MI4SN,21,c123,Sitting on sofa/couch,18.2458,32.6424,14.3966,18.2458,32.6424,0.0181642,0.433632,Sitting on sofa/couch,"[0.0, 33.2]"
3284,1DGSW_c132_t0.00_38.33,1DGSW,0,c147,Someone is cooking something,28.7446,34.5008,5.7562,28.7446,34.5008,0.01815919,0.0,,[]
3285,V5XKZ_c019_t0.00_31.58,V5XKZ,14,c109,Putting a cup/glass/bottle somewhere,30.9937,31.58,0.5863,30.9937,31.58,0.01815867,0.0,,[]
3286,V5XKZ_c019_t0.00_31.58,V5XKZ,1,c018,Taking a phone/camera from somewhere,0.0,1.8152,1.8152,0.0,1.8152,0.01815468,0.0,,[]
3287,MI4SN_c123_t0.00_35.20,MI4SN,12,c110,Taking a cup/glass/bottle from somewhere,34.4444,35.2,0.7556,34.4444,35.2,0.01815179,0.0,,[]
3288,ZP5TG_c123_t0.00_42.46,ZP5TG,19,c051,Watching a laptop or something on a laptop,0.0,3.0269,3.0269,0.0,3.0269,0.0181509,0.0,,[]
3289,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,34.9747,45.25,10.2753,34.9747,45.25,0.01815047,0.0,,[]
3290,4O32W_c107_t0.00_30.33,4O32W,18,c125,Sitting on the floor,0.0171,8.2403,8.2232,0.0171,8.2403,0.01814863,0.0,,[]
3291,V2DAA_c156_t0.00_29.50,V2DAA,3,c015,Holding a phone/camera,0.6019,3.3628,2.7609,0.6019,3.3628,0.01814196,0.0,,[]
3292,S1QOX_c016_t0.00_30.83,S1QOX,1,c018,Taking a phone/camera from somewhere,24.7612,27.4654,2.7041,24.7612,27.4654,0.01814016,0.0,,[]
3293,C6B3T_c051_t0.00_31.21,C6B3T,22,c016,Playing with a phone/camera,17.3095,19.7959,2.4864,17.3095,19.7959,0.01813433,0.0,,[]
3294,XECIL_c065_t0.00_29.50,XECIL,18,c125,Sitting on the floor,0.0,4.9408,4.9408,0.0,4.9408,0.01813279,0.0,,[]
3295,8BG1T_c106_t5.60_45.46,8BG1T,17,c052,Working/Playing on a laptop,1.8024,17.6094,15.8071,7.4024,23.2094,0.01812526,0.0,,[]
3296,IR31O_c123_t0.00_30.96,IR31O,9,c106,Drinking from a cup/glass/bottle,0.284,5.1232,4.8392,0.284,5.1232,0.01812523,0.0,,[]
3297,1DGSW_c132_t0.00_38.33,1DGSW,20,c065,Eating a sandwich,36.3355,38.33,1.9945,36.3355,38.33,0.01812407,0.0,,[]
3298,B2X4D_c109_t9.20_30.71,B2X4D,1,c018,Taking a phone/camera from somewhere,20.5139,21.51,0.9961,29.7139,30.71,0.01811627,0.0,,[]
3299,Y6MUU_c015_t0.00_39.00,Y6MUU,9,c106,Drinking from a cup/glass/bottle,16.0713,26.4524,10.3812,16.0713,26.4524,0.01811494,0.0,,[]
3300,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,24.22,24.22,0.0,33.42,33.42,0.01810925,0.0,,[]
3301,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,9.0352,14.3637,5.3284,9.0352,14.3637,0.01810878,0.0,,[]
3302,QHU9R_c019_t0.00_30.17,QHU9R,14,c109,Putting a cup/glass/bottle somewhere,16.8857,19.5848,2.6991,16.8857,19.5848,0.01810833,0.0,,[]
3303,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,25.2401,27.8794,2.6394,25.2401,27.8794,0.01810094,0.0,,[]
3304,4O32W_c107_t0.00_30.33,4O32W,8,c017,Putting a phone/camera somewhere,16.823,22.3036,5.4806,16.823,22.3036,0.01809756,0.0,,[]
3305,K8AUX_c110_t0.00_29.54,K8AUX,19,c051,Watching a laptop or something on a laptop,1.1478,15.01,13.8623,1.1478,15.01,0.01809034,0.0,,[]
3306,QHU9R_c019_t0.00_30.17,QHU9R,10,c154,Someone is standing up from somewhere,0.0,2.897,2.897,0.0,2.897,0.01808983,0.862973,Someone is standing up from somewhere,"[0.0, 2.5]"
3307,S1BYH_c150_t0.00_28.04,S1BYH,21,c123,Sitting on sofa/couch,22.9332,28.04,5.1068,22.9332,28.04,0.01808881,0.0,,[]
3308,Y6MUU_c015_t0.00_39.00,Y6MUU,2,c150,Someone is running somewhere,35.3048,39.0,3.6952,35.3048,39.0,0.01808845,0.0,,[]
3309,1DGSW_c132_t0.00_38.33,1DGSW,6,c156,Someone is eating something,25.8267,38.33,12.5033,25.8267,38.33,0.01808616,0.0,,[]
3310,Y6MUU_c015_t0.00_39.00,Y6MUU,21,c123,Sitting on sofa/couch,1.1891,37.9166,36.7275,1.1891,37.9166,0.01808354,0.0,,[]
3311,024PD_c015_t0.00_59.04,024PD,2,c150,Someone is running somewhere,42.9137,59.04,16.1263,42.9137,59.04,0.01808194,0.0,,[]
3312,YDTH0_c052_t0.00_34.50,YDTH0,1,c018,Taking a phone/camera from somewhere,27.0787,34.5,7.4213,27.0787,34.5,0.01806716,0.0,,[]
3313,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,23.611,29.2831,5.6721,23.611,29.2831,0.01806356,0.0,,[]
3314,1DGSW_c132_t0.00_38.33,1DGSW,14,c109,Putting a cup/glass/bottle somewhere,37.5227,38.33,0.8073,37.5227,38.33,0.01806333,0.0,,[]
3315,MI4SN_c123_t0.00_35.20,MI4SN,18,c125,Sitting on the floor,0.3437,6.0395,5.6957,0.3437,6.0395,0.01806008,0.0,,[]
3316,Y6MUU_c015_t0.00_39.00,Y6MUU,12,c110,Taking a cup/glass/bottle from somewhere,37.9603,39.0,1.0397,37.9603,39.0,0.01804602,0.0,,[]
3317,IR31O_c123_t0.00_30.96,IR31O,22,c016,Playing with a phone/camera,30.165,30.96,0.795,30.165,30.96,0.01804457,0.0,,[]
3318,B2X4D_c109_t9.20_30.71,B2X4D,16,c097,Walking through a doorway,4.2095,7.0585,2.849,13.4095,16.2585,0.0180364,0.0,,[]
3319,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,41.3865,42.46,1.0735,41.3865,42.46,0.01803068,0.0,,[]
3320,YDTH0_c052_t0.00_34.50,YDTH0,11,c132,Watching television,0.0583,21.44,21.3817,0.0583,21.44,0.01801697,0.0,,[]
3321,C6B3T_c051_t0.00_31.21,C6B3T,20,c065,Eating a sandwich,19.0667,30.9591,11.8924,19.0667,30.9591,0.01801346,0.0,,[]
3322,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,18.4135,45.25,26.8365,18.4135,45.25,0.01800047,0.0,,[]
3323,OINMN_c019_t0.00_45.25,OINMN,16,c097,Walking through a doorway,25.2613,30.7192,5.4578,25.2613,30.7192,0.01799264,0.0,,[]
3324,622EX_c147_t0.00_28.10,622EX,23,c108,Pouring something into a cup/glass/bottle,27.6377,28.1,0.4623,27.6377,28.1,0.01798889,0.0,,[]
3325,C6B3T_c051_t0.00_31.21,C6B3T,8,c017,Putting a phone/camera somewhere,18.6651,23.572,4.9069,18.6651,23.572,0.0179876,0.0,,[]
3326,MI4SN_c123_t0.00_35.20,MI4SN,5,c019,Talking on a phone/camera,0.0,7.6175,7.6175,0.0,7.6175,0.01797663,0.0,,[]
3327,10J88_c150_t0.00_13.00,10J88,5,c019,Talking on a phone/camera,10.888,13.0,2.112,10.888,13.0,0.01797467,0.0,,[]
3328,J1YJ6_c015_t0.00_34.88,J1YJ6,16,c097,Walking through a doorway,0.0,10.5541,10.5541,0.0,10.5541,0.01797196,0.0,,[]
3329,QHU9R_c019_t0.00_30.17,QHU9R,0,c147,Someone is cooking something,0.1875,3.0164,2.8289,0.1875,3.0164,0.01796857,0.0,,[]
3330,406LH_c097_t1.00_21.00,406LH,22,c016,Playing with a phone/camera,15.9034,20.0,4.0966,16.9034,21.0,0.01795946,0.0,,[]
3331,XECIL_c065_t0.00_29.50,XECIL,10,c154,Someone is standing up from somewhere,0.2179,8.5722,8.3543,0.2179,8.5722,0.01795865,0.0,,[]
3332,YDTH0_c052_t0.00_34.50,YDTH0,22,c016,Playing with a phone/camera,32.9488,34.5,1.5512,32.9488,34.5,0.01795307,0.0,,[]
3333,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,19.8371,22.4661,2.6291,19.8371,22.4661,0.01795291,0.0,,[]
3334,S1QOX_c016_t0.00_30.83,S1QOX,1,c018,Taking a phone/camera from somewhere,8.1903,10.8029,2.6126,8.1903,10.8029,0.01795004,0.0,,[]
3335,A80GG_c125_t0.00_32.71,A80GG,7,c059,Sitting in a chair,23.3874,31.099,7.7116,23.3874,31.099,0.0179475,0.0,,[]
3336,622EX_c147_t0.00_28.10,622EX,19,c051,Watching a laptop or something on a laptop,0.113,1.7727,1.6597,0.113,1.7727,0.0179457,0.0,,[]
3337,AM3R2_c150_t0.00_12.40,AM3R2,14,c109,Putting a cup/glass/bottle somewhere,11.5388,12.4,0.8612,11.5388,12.4,0.0179426,0.0,,[]
3338,AHL6X_c123_t0.00_33.08,AHL6X,6,c156,Someone is eating something,32.4398,33.08,0.6402,32.4398,33.08,0.01793043,0.029125,Someone is eating something,"[11.1, 33.08]"
3339,QHU9R_c019_t0.00_30.17,QHU9R,18,c125,Sitting on the floor,0.0872,5.3124,5.2251,0.0872,5.3124,0.01792852,0.0,,[]
3340,8Y7P5_c065_t0.00_28.75,8Y7P5,4,c107,Holding a cup/glass/bottle of something,28.75,28.75,0.0,28.75,28.75,0.01792528,0.0,,[]
3341,10J88_c150_t0.00_13.00,10J88,1,c018,Taking a phone/camera from somewhere,6.5624,9.2638,2.7014,6.5624,9.2638,0.01792129,0.0,,[]
3342,YDTH0_c052_t0.00_34.50,YDTH0,12,c110,Taking a cup/glass/bottle from somewhere,0.315,13.5673,13.2523,0.315,13.5673,0.01791764,0.0,,[]
3343,B2X4D_c109_t9.20_30.71,B2X4D,1,c018,Taking a phone/camera from somewhere,7.2762,13.2769,6.0007,16.4762,22.4769,0.01791087,0.0,,[]
3344,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,18.4135,45.25,26.8365,18.4135,45.25,0.01790028,0.0,,[]
3345,Y6MUU_c015_t0.00_39.00,Y6MUU,5,c019,Talking on a phone/camera,36.1667,39.0,2.8333,36.1667,39.0,0.01789359,0.0,,[]
3346,Y6MUU_c015_t0.00_39.00,Y6MUU,1,c018,Taking a phone/camera from somewhere,30.819,33.3461,2.5271,30.819,33.3461,0.01789192,0.0,,[]
3347,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,19.8019,28.75,8.9481,19.8019,28.75,0.01789147,0.0,,[]
3348,YDTH0_c052_t0.00_34.50,YDTH0,1,c018,Taking a phone/camera from somewhere,13.8701,19.1526,5.2826,13.8701,19.1526,0.01788953,0.0,,[]
3349,B2X4D_c109_t9.20_30.71,B2X4D,14,c109,Putting a cup/glass/bottle somewhere,0.2199,1.8157,1.5957,9.4199,11.0157,0.01788748,0.0,,[]
3350,YDTH0_c052_t0.00_34.50,YDTH0,20,c065,Eating a sandwich,0.1204,1.8169,1.6965,0.1204,1.8169,0.01788176,0.0,,[]
3351,4O32W_c107_t0.00_30.33,4O32W,14,c109,Putting a cup/glass/bottle somewhere,0.0,3.1595,3.1595,0.0,3.1595,0.01788155,0.0,,[]
3352,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,4.2414,6.7711,2.5297,5.2414,7.7711,0.01786281,0.0,,[]
3353,622EX_c147_t0.00_28.10,622EX,7,c059,Sitting in a chair,26.9364,28.1,1.1636,26.9364,28.1,0.01786068,0.0,,[]
3354,S1BYH_c150_t0.00_28.04,S1BYH,22,c016,Playing with a phone/camera,28.04,28.04,0.0,28.04,28.04,0.0178594,0.0,,[]
3355,YDTH0_c052_t0.00_34.50,YDTH0,22,c016,Playing with a phone/camera,0.0,17.6,17.6,0.0,17.6,0.01784762,0.0,,[]
3356,8Y7P5_c065_t0.00_28.75,8Y7P5,21,c123,Sitting on sofa/couch,0.4662,9.0047,8.5385,0.4662,9.0047,0.01784762,0.0,,[]
3357,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,6.6372,12.5998,5.9626,6.6372,12.5998,0.0178453,0.0,,[]
3358,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,33.7262,59.04,25.3138,33.7262,59.04,0.01784035,0.0,,[]
3359,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,4.2469,16.0669,11.82,4.2469,16.0669,0.01783806,0.0,,[]
3360,C6B3T_c051_t0.00_31.21,C6B3T,7,c059,Sitting in a chair,0.0,3.0096,3.0096,0.0,3.0096,0.01783723,0.0,,[]
3361,8Y7P5_c065_t0.00_28.75,8Y7P5,23,c108,Pouring something into a cup/glass/bottle,25.4501,28.75,3.2999,25.4501,28.75,0.01783704,0.0,,[]
3362,C6B3T_c051_t0.00_31.21,C6B3T,23,c108,Pouring something into a cup/glass/bottle,0.0,3.0096,3.0096,0.0,3.0096,0.01783524,0.0,,[]
