video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
O_NYCUhZ9zw,1697,0.385,0.004,0.997,0.997,15,talking_on_phone,接电话,232
O_NYCUhZ9zw,1698,0.399,0.0,1.0,0.993,15,talking_on_phone,接电话,232
O_NYCUhZ9zw,1699,0.017,0.095,0.817,0.984,15,talking_on_phone,接电话,234
O_NYCUhZ9zw,1700,0.015,0.094,0.85,0.984,15,talking_on_phone,接电话,234
O_NYCUhZ9zw,1701,0.017,0.097,0.841,0.981,15,talking_on_phone,接电话,234
O_NYCUhZ9zw,1702,0.39,0.0,1.0,1.0,15,talking_on_phone,接电话,235
O_NYCUhZ9zw,1703,0.409,0.053,0.983,0.978,15,talking_on_phone,接电话,235
O_NYCUhZ9zw,1704,0.412,0.01,0.999,0.994,15,talking_on_phone,接电话,235
O_NYCUhZ9zw,1705,0.434,0.018,0.999,0.98,15,talking_on_phone,接电话,235
O_NYCUhZ9zw,1706,0.032,0.104,0.972,0.985,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1707,0.04,0.1,0.91,0.988,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1708,0.039,0.105,0.885,0.989,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1709,0.037,0.107,0.912,0.989,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1710,0.028,0.093,0.896,0.981,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1711,0.043,0.103,0.896,0.99,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1712,0.022,0.1,0.857,0.983,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1713,0.017,0.098,0.849,0.985,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1714,0.033,0.095,0.87,0.98,15,talking_on_phone,接电话,237
O_NYCUhZ9zw,1719,0.039,0.073,0.818,0.993,15,talking_on_phone,接电话,239
O_NYCUhZ9zw,1720,0.042,0.075,0.827,0.985,15,talking_on_phone,接电话,239
O_NYCUhZ9zw,1721,0.054,0.089,0.902,0.989,15,talking_on_phone,接电话,239
O_NYCUhZ9zw,1722,0.031,0.094,0.886,0.985,15,talking_on_phone,接电话,239
O_NYCUhZ9zw,1723,0.319,0.0,0.944,0.991,15,talking_on_phone,接电话,240
O_NYCUhZ9zw,1724,0.334,0.003,0.972,0.981,15,talking_on_phone,接电话,240
O_NYCUhZ9zw,1725,0.104,0.11,0.717,0.982,15,talking_on_phone,接电话,242
O_NYCUhZ9zw,1734,0.396,0.128,0.935,0.974,27,drinking_water,喝水/饮用,245
Ov0za6Xb1LM,987,0.377,0.061,0.784,0.993,27,drinking_water,喝水/饮用,33
Ov0za6Xb1LM,988,0.433,0.113,0.826,1.0,27,drinking_water,喝水/饮用,33
Ov0za6Xb1LM,989,0.494,0.177,0.851,0.996,27,drinking_water,喝水/饮用,33
Ov0za6Xb1LM,990,0.482,0.231,0.839,0.992,27,drinking_water,喝水/饮用,33
Ov0za6Xb1LM,991,0.437,0.344,0.831,0.99,27,drinking_water,喝水/饮用,33
Ov0za6Xb1LM,1248,0.47,0.37,0.766,0.935,27,drinking_water,喝水/饮用,102
Ov0za6Xb1LM,1249,0.469,0.354,0.822,0.961,27,drinking_water,喝水/饮用,102
Ov0za6Xb1LM,1250,0.61,0.282,0.996,0.995,27,drinking_water,喝水/饮用,102
Ov0za6Xb1LM,1494,0.147,0.301,0.431,0.838,15,talking_on_phone,接电话,161
Ov0za6Xb1LM,1495,0.173,0.311,0.454,0.815,15,talking_on_phone,接电话,161
QCLQYnt3aMo,1700,0.465,0.079,0.656,0.636,15,talking_on_phone,接电话,331
QCLQYnt3aMo,1701,0.505,0.084,0.689,0.629,15,talking_on_phone,接电话,331
QCLQYnt3aMo,1702,0.506,0.083,0.686,0.63,15,talking_on_phone,接电话,331
QTmwhrVal1g,936,0.214,0.017,0.718,0.948,27,drinking_water,喝水/饮用,10
QTmwhrVal1g,937,0.183,0.03,0.753,0.985,27,drinking_water,喝水/饮用,10
QTmwhrVal1g,938,0.139,0.085,0.689,0.963,27,drinking_water,喝水/饮用,10
QTmwhrVal1g,939,0.168,0.0,0.733,0.948,27,drinking_water,喝水/饮用,10
QTmwhrVal1g,1011,0.43,0.047,0.869,0.998,57,using_phone,看手机/发短信,31
QTmwhrVal1g,1012,0.455,0.087,0.868,0.987,57,using_phone,看手机/发短信,31
QTmwhrVal1g,1013,0.409,0.049,0.858,0.992,57,using_phone,看手机/发短信,31
QTmwhrVal1g,1087,0.291,0.035,0.87,0.927,15,talking_on_phone,接电话,62
QTmwhrVal1g,1088,0.196,0.06,0.847,0.925,15,talking_on_phone,接电话,62
QTmwhrVal1g,1090,0.21,0.012,0.86,0.928,15,talking_on_phone,接电话,62
QTmwhrVal1g,1091,0.171,0.037,0.87,0.733,15,talking_on_phone,接电话,62
QTmwhrVal1g,1092,0.339,0.043,0.875,0.922,15,talking_on_phone,接电话,62
QTmwhrVal1g,1094,0.255,0.263,0.76,0.943,15,talking_on_phone,接电话,63
QTmwhrVal1g,1095,0.235,0.264,0.782,0.925,15,talking_on_phone,接电话,63
QTmwhrVal1g,1097,0.24,0.024,0.849,0.956,15,talking_on_phone,接电话,65
QTmwhrVal1g,1098,0.234,0.047,0.855,0.968,15,talking_on_phone,接电话,65
QTmwhrVal1g,1100,0.451,0.011,0.857,0.984,15,talking_on_phone,接电话,66
QTmwhrVal1g,1101,0.472,0.039,0.872,1.0,15,talking_on_phone,接电话,66
QTmwhrVal1g,1102,0.432,0.113,0.872,0.98,15,talking_on_phone,接电话,66
QTmwhrVal1g,1103,0.504,0.189,0.869,0.993,15,talking_on_phone,接电话,66
QTmwhrVal1g,1104,0.489,0.213,0.876,0.984,15,talking_on_phone,接电话,66
QTmwhrVal1g,1105,0.503,0.026,0.872,0.99,15,talking_on_phone,接电话,66
QTmwhrVal1g,1106,0.568,0.013,0.878,1.0,15,talking_on_phone,接电话,66
QTmwhrVal1g,1107,0.513,0.014,0.878,0.998,15,talking_on_phone,接电话,66
QTmwhrVal1g,1108,0.576,0.012,0.874,0.986,15,talking_on_phone,接电话,66
QTmwhrVal1g,1109,0.457,0.017,0.876,0.991,15,talking_on_phone,接电话,66
QTmwhrVal1g,1110,0.427,0.028,0.865,1.0,15,talking_on_phone,接电话,66
QTmwhrVal1g,1111,0.403,0.025,0.857,0.998,15,talking_on_phone,接电话,66
QTmwhrVal1g,1112,0.475,0.016,0.872,0.992,15,talking_on_phone,接电话,66
QTmwhrVal1g,1113,0.362,0.152,0.875,0.927,15,talking_on_phone,接电话,68
QTmwhrVal1g,1114,0.122,0.062,0.859,0.993,15,talking_on_phone,接电话,69
QTmwhrVal1g,1115,0.128,0.097,0.867,0.98,15,talking_on_phone,接电话,69
QTmwhrVal1g,1115,0.519,0.403,0.858,0.92,15,talking_on_phone,接电话,68
QTmwhrVal1g,1116,0.122,0.079,0.869,0.995,15,talking_on_phone,接电话,69
QTmwhrVal1g,1116,0.334,0.091,0.866,0.957,15,talking_on_phone,接电话,68
QTmwhrVal1g,1117,0.344,0.13,0.876,0.956,15,talking_on_phone,接电话,68
QTmwhrVal1g,1119,0.347,0.148,0.878,0.941,15,talking_on_phone,接电话,68
QTmwhrVal1g,1121,0.362,0.122,0.865,0.934,15,talking_on_phone,接电话,68
QTmwhrVal1g,1122,0.128,0.092,0.854,0.985,15,talking_on_phone,接电话,68
QTmwhrVal1g,1123,0.307,0.129,0.878,0.932,15,talking_on_phone,接电话,68
QTmwhrVal1g,1124,0.328,0.102,0.876,0.95,15,talking_on_phone,接电话,68
QTmwhrVal1g,1178,0.123,0.071,0.196,0.836,57,using_phone,看手机/发短信,90
QTmwhrVal1g,1179,0.181,0.051,0.348,0.847,15,talking_on_phone,接电话,90
QTmwhrVal1g,1180,0.149,0.026,0.364,0.777,15,talking_on_phone,接电话,90
QTmwhrVal1g,1181,0.122,0.006,0.303,0.851,15,talking_on_phone,接电话,90
QTmwhrVal1g,1181,0.508,0.171,0.623,0.992,15,talking_on_phone,接电话,91
QTmwhrVal1g,1182,0.122,0.006,0.303,0.908,15,talking_on_phone,接电话,90
QTmwhrVal1g,1182,0.523,0.116,0.65,0.955,15,talking_on_phone,接电话,91
QTmwhrVal1g,1183,0.122,0.008,0.306,0.9,15,talking_on_phone,接电话,90
QTmwhrVal1g,1183,0.524,0.087,0.674,0.778,15,talking_on_phone,接电话,91
QTmwhrVal1g,1184,0.127,0.01,0.308,0.931,15,talking_on_phone,接电话,90
QTmwhrVal1g,1184,0.502,0.043,0.647,0.779,15,talking_on_phone,接电话,91
QTmwhrVal1g,1185,0.122,0.038,0.308,0.92,15,talking_on_phone,接电话,90
QTmwhrVal1g,1185,0.51,0.03,0.677,0.814,15,talking_on_phone,接电话,91
QTmwhrVal1g,1186,0.244,0.058,0.433,0.887,15,talking_on_phone,接电话,90
QTmwhrVal1g,1186,0.501,0.024,0.675,0.876,15,talking_on_phone,接电话,91
QTmwhrVal1g,1187,0.279,0.014,0.491,0.966,15,talking_on_phone,接电话,90
QTmwhrVal1g,1187,0.508,0.037,0.687,0.892,15,talking_on_phone,接电话,91
QTmwhrVal1g,1188,0.173,0.034,0.458,0.966,15,talking_on_phone,接电话,90
QTmwhrVal1g,1188,0.513,0.044,0.727,0.931,15,talking_on_phone,接电话,91
QTmwhrVal1g,1189,0.122,0.222,0.363,0.879,15,talking_on_phone,接电话,90
QTmwhrVal1g,1189,0.536,0.023,0.747,0.968,15,talking_on_phone,接电话,91
QTmwhrVal1g,1190,0.141,0.098,0.434,0.815,15,talking_on_phone,接电话,90
QTmwhrVal1g,1190,0.569,0.0,0.814,0.987,15,talking_on_phone,接电话,91
QTmwhrVal1g,1191,0.138,0.084,0.429,0.796,15,talking_on_phone,接电话,90
QTmwhrVal1g,1191,0.547,0.007,0.814,0.979,15,talking_on_phone,接电话,91
QTmwhrVal1g,1192,0.132,0.091,0.419,0.821,15,talking_on_phone,接电话,90
QTmwhrVal1g,1192,0.528,0.0,0.823,0.982,15,talking_on_phone,接电话,91
QTmwhrVal1g,1193,0.134,0.051,0.424,0.835,15,talking_on_phone,接电话,90
QTmwhrVal1g,1193,0.652,0.016,0.872,0.955,15,talking_on_phone,接电话,91
QTmwhrVal1g,1194,0.164,0.11,0.403,0.771,15,talking_on_phone,接电话,90
QTmwhrVal1g,1194,0.672,0.022,0.876,0.966,15,talking_on_phone,接电话,91
QTmwhrVal1g,1195,0.135,0.056,0.399,0.784,15,talking_on_phone,接电话,90
QTmwhrVal1g,1195,0.607,0.024,0.876,0.982,15,talking_on_phone,接电话,91
QTmwhrVal1g,1196,0.129,0.083,0.423,0.821,15,talking_on_phone,接电话,90
QTmwhrVal1g,1196,0.623,0.013,0.865,0.975,15,talking_on_phone,接电话,91
QTmwhrVal1g,1197,0.133,0.096,0.457,0.74,15,talking_on_phone,接电话,90
QTmwhrVal1g,1197,0.609,0.009,0.86,0.979,15,talking_on_phone,接电话,91
QTmwhrVal1g,1198,0.142,0.092,0.445,0.757,15,talking_on_phone,接电话,90
QTmwhrVal1g,1198,0.594,0.018,0.868,0.975,15,talking_on_phone,接电话,91
QTmwhrVal1g,1199,0.149,0.072,0.373,0.786,15,talking_on_phone,接电话,90
QTmwhrVal1g,1199,0.573,0.035,0.864,0.976,15,talking_on_phone,接电话,91
QTmwhrVal1g,1200,0.129,0.084,0.416,0.753,15,talking_on_phone,接电话,90
QTmwhrVal1g,1200,0.129,0.084,0.416,0.753,27,drinking_water,喝水/饮用,90
QTmwhrVal1g,1200,0.566,0.028,0.84,0.968,15,talking_on_phone,接电话,91
QTmwhrVal1g,1201,0.122,0.104,0.424,0.749,15,talking_on_phone,接电话,90
QTmwhrVal1g,1201,0.603,0.003,0.878,0.975,15,talking_on_phone,接电话,91
QTmwhrVal1g,1202,0.129,0.09,0.372,0.757,15,talking_on_phone,接电话,90
QTmwhrVal1g,1203,0.159,0.099,0.367,0.686,15,talking_on_phone,接电话,90
QTmwhrVal1g,1204,0.122,0.068,0.366,0.751,15,talking_on_phone,接电话,90
QTmwhrVal1g,1205,0.122,0.094,0.347,0.734,15,talking_on_phone,接电话,90
QTmwhrVal1g,1206,0.124,0.099,0.313,0.726,15,talking_on_phone,接电话,90
QTmwhrVal1g,1207,0.122,0.111,0.348,0.618,15,talking_on_phone,接电话,90
QTmwhrVal1g,1210,0.124,0.036,0.689,0.999,15,talking_on_phone,接电话,105
QTmwhrVal1g,1211,0.126,0.021,0.69,0.971,15,talking_on_phone,接电话,105
QTmwhrVal1g,1212,0.122,0.028,0.631,0.968,15,talking_on_phone,接电话,105
QTmwhrVal1g,1213,0.131,0.033,0.635,0.972,15,talking_on_phone,接电话,105
QTmwhrVal1g,1214,0.149,0.059,0.651,0.952,15,talking_on_phone,接电话,105
QTmwhrVal1g,1215,0.13,0.027,0.667,0.991,15,talking_on_phone,接电话,105
QTmwhrVal1g,1216,0.122,0.038,0.737,0.975,15,talking_on_phone,接电话,105
QTmwhrVal1g,1217,0.122,0.052,0.718,0.973,15,talking_on_phone,接电话,105
QTmwhrVal1g,1218,0.126,0.042,0.68,0.976,15,talking_on_phone,接电话,105
QTmwhrVal1g,1219,0.139,0.052,0.736,0.981,15,talking_on_phone,接电话,105
QTmwhrVal1g,1220,0.122,0.03,0.712,0.986,15,talking_on_phone,接电话,105
QTmwhrVal1g,1221,0.125,0.042,0.701,0.982,15,talking_on_phone,接电话,105
QTmwhrVal1g,1222,0.122,0.036,0.651,0.984,15,talking_on_phone,接电话,105
QTmwhrVal1g,1230,0.717,0.211,0.792,0.676,57,using_phone,看手机/发短信,106
QTmwhrVal1g,1231,0.709,0.163,0.808,0.705,15,talking_on_phone,接电话,106
QTmwhrVal1g,1232,0.672,0.145,0.767,0.745,15,talking_on_phone,接电话,106
QTmwhrVal1g,1233,0.649,0.149,0.758,0.79,15,talking_on_phone,接电话,106
QTmwhrVal1g,1234,0.604,0.105,0.721,0.834,15,talking_on_phone,接电话,106
QTmwhrVal1g,1235,0.517,0.085,0.671,0.924,15,talking_on_phone,接电话,106
QTmwhrVal1g,1236,0.536,0.045,0.705,0.977,15,talking_on_phone,接电话,106
QTmwhrVal1g,1237,0.662,0.012,0.84,0.99,15,talking_on_phone,接电话,106
QTmwhrVal1g,1273,0.26,0.0,0.862,0.963,57,using_phone,看手机/发短信,125
QTmwhrVal1g,1279,0.198,0.0,0.851,0.934,57,using_phone,看手机/发短信,125
QTmwhrVal1g,1280,0.181,0.0,0.839,0.932,15,talking_on_phone,接电话,125
QTmwhrVal1g,1281,0.171,0.006,0.826,0.979,15,talking_on_phone,接电话,125
QTmwhrVal1g,1282,0.159,0.023,0.698,0.989,15,talking_on_phone,接电话,126
QTmwhrVal1g,1283,0.168,0.008,0.709,0.979,15,talking_on_phone,接电话,126
QTmwhrVal1g,1284,0.168,0.015,0.688,0.971,15,talking_on_phone,接电话,126
QTmwhrVal1g,1285,0.173,0.008,0.69,0.984,15,talking_on_phone,接电话,126
QTmwhrVal1g,1286,0.26,0.0,0.739,0.89,15,talking_on_phone,接电话,131
QTmwhrVal1g,1287,0.225,0.0,0.763,0.934,15,talking_on_phone,接电话,131
QTmwhrVal1g,1288,0.267,0.009,0.799,0.91,15,talking_on_phone,接电话,131
QTmwhrVal1g,1289,0.204,0.008,0.792,0.932,15,talking_on_phone,接电话,131
QTmwhrVal1g,1290,0.175,0.018,0.721,0.979,15,talking_on_phone,接电话,132
QTmwhrVal1g,1291,0.171,0.009,0.718,0.976,15,talking_on_phone,接电话,132
QTmwhrVal1g,1292,0.202,0.028,0.685,0.987,15,talking_on_phone,接电话,132
QTmwhrVal1g,1293,0.154,0.018,0.718,0.983,15,talking_on_phone,接电话,132
QTmwhrVal1g,1294,0.234,0.007,0.755,0.91,15,talking_on_phone,接电话,133
QTmwhrVal1g,1295,0.264,0.007,0.827,0.986,15,talking_on_phone,接电话,133
QTmwhrVal1g,1296,0.292,0.007,0.807,0.967,15,talking_on_phone,接电话,133
QTmwhrVal1g,1297,0.264,0.002,0.831,0.934,15,talking_on_phone,接电话,133
QTmwhrVal1g,1298,0.226,0.002,0.739,0.919,15,talking_on_phone,接电话,133
QTmwhrVal1g,1299,0.167,0.033,0.681,0.973,15,talking_on_phone,接电话,134
QTmwhrVal1g,1300,0.165,0.003,0.668,0.967,15,talking_on_phone,接电话,134
QTmwhrVal1g,1301,0.164,0.02,0.713,0.979,15,talking_on_phone,接电话,134
QTmwhrVal1g,1302,0.173,0.022,0.685,1.0,15,talking_on_phone,接电话,134
QTmwhrVal1g,1303,0.281,0.0,0.774,0.933,15,talking_on_phone,接电话,136
QTmwhrVal1g,1304,0.168,0.0,0.826,0.947,15,talking_on_phone,接电话,136
QTmwhrVal1g,1305,0.315,0.002,0.79,0.992,15,talking_on_phone,接电话,136
QTmwhrVal1g,1306,0.166,0.019,0.694,0.98,15,talking_on_phone,接电话,137
QTmwhrVal1g,1307,0.184,0.0,0.689,0.973,15,talking_on_phone,接电话,137
QTmwhrVal1g,1308,0.168,0.0,0.688,0.98,15,talking_on_phone,接电话,137
QTmwhrVal1g,1309,0.168,0.004,0.697,0.978,15,talking_on_phone,接电话,137
QTmwhrVal1g,1310,0.192,0.0,0.69,0.985,15,talking_on_phone,接电话,137
QTmwhrVal1g,1311,0.224,0.01,0.695,0.987,15,talking_on_phone,接电话,137
QTmwhrVal1g,1312,0.234,0.017,0.83,0.945,15,talking_on_phone,接电话,139
QTmwhrVal1g,1313,0.346,0.026,0.84,0.965,15,talking_on_phone,接电话,139
QTmwhrVal1g,1314,0.281,0.024,0.834,0.976,15,talking_on_phone,接电话,139
QTmwhrVal1g,1315,0.169,0.004,0.69,0.983,15,talking_on_phone,接电话,140
QTmwhrVal1g,1316,0.174,0.018,0.682,0.96,15,talking_on_phone,接电话,140
QTmwhrVal1g,1317,0.253,0.006,0.69,0.98,15,talking_on_phone,接电话,140
QTmwhrVal1g,1318,0.218,0.012,0.688,0.977,15,talking_on_phone,接电话,140
QTmwhrVal1g,1319,0.177,0.002,0.693,0.97,15,talking_on_phone,接电话,140
QTmwhrVal1g,1320,0.292,0.0,0.836,0.97,15,talking_on_phone,接电话,144
QTmwhrVal1g,1321,0.304,0.0,0.828,0.941,15,talking_on_phone,接电话,144
QTmwhrVal1g,1322,0.254,0.0,0.855,0.965,15,talking_on_phone,接电话,144
QTmwhrVal1g,1323,0.279,0.0,0.832,0.973,15,talking_on_phone,接电话,144
QTmwhrVal1g,1324,0.279,0.0,0.802,0.954,15,talking_on_phone,接电话,144
QTmwhrVal1g,1325,0.212,0.005,0.82,0.913,15,talking_on_phone,接电话,144
QTmwhrVal1g,1326,0.325,0.002,0.817,0.951,15,talking_on_phone,接电话,144
QTmwhrVal1g,1327,0.29,0.008,0.852,0.949,15,talking_on_phone,接电话,144
QTmwhrVal1g,1328,0.289,0.0,0.845,0.955,15,talking_on_phone,接电话,144
QTmwhrVal1g,1329,0.241,0.0,0.838,0.965,15,talking_on_phone,接电话,144
QTmwhrVal1g,1330,0.257,0.0,0.823,0.951,15,talking_on_phone,接电话,144
QTmwhrVal1g,1331,0.224,0.008,0.783,0.959,15,talking_on_phone,接电话,144
QTmwhrVal1g,1332,0.129,0.011,0.686,1.0,15,talking_on_phone,接电话,146
QTmwhrVal1g,1333,0.122,0.0,0.694,0.989,15,talking_on_phone,接电话,146
QTmwhrVal1g,1334,0.122,0.0,0.703,0.99,15,talking_on_phone,接电话,146
QTmwhrVal1g,1335,0.122,0.0,0.688,0.991,15,talking_on_phone,接电话,146
QTmwhrVal1g,1336,0.2,0.0,0.825,0.967,15,talking_on_phone,接电话,148
QTmwhrVal1g,1337,0.296,0.002,0.783,0.953,15,talking_on_phone,接电话,148
QTmwhrVal1g,1338,0.278,0.0,0.826,0.962,57,using_phone,看手机/发短信,148
QTmwhrVal1g,1401,0.148,0.04,0.759,0.989,57,using_phone,看手机/发短信,166
QTmwhrVal1g,1402,0.137,0.084,0.612,1.0,15,talking_on_phone,接电话,166
QTmwhrVal1g,1403,0.196,0.055,0.814,0.996,15,talking_on_phone,接电话,166
QTmwhrVal1g,1404,0.284,0.024,0.878,1.0,15,talking_on_phone,接电话,166
QTmwhrVal1g,1405,0.14,0.033,0.685,1.0,15,talking_on_phone,接电话,166
QTmwhrVal1g,1406,0.137,0.047,0.701,0.992,15,talking_on_phone,接电话,166
QTmwhrVal1g,1407,0.125,0.015,0.792,0.993,15,talking_on_phone,接电话,166
QTmwhrVal1g,1408,0.142,0.002,0.719,0.959,15,talking_on_phone,接电话,166
QTmwhrVal1g,1411,0.285,0.035,0.827,1.0,15,talking_on_phone,接电话,166
QTmwhrVal1g,1412,0.273,0.028,0.724,1.0,15,talking_on_phone,接电话,166
QTmwhrVal1g,1413,0.153,0.061,0.709,1.0,15,talking_on_phone,接电话,166
QTmwhrVal1g,1414,0.314,0.235,0.835,0.795,57,using_phone,看手机/发短信,166
QTmwhrVal1g,1468,0.562,0.255,0.82,0.793,15,talking_on_phone,接电话,185
QTmwhrVal1g,1469,0.453,0.008,0.856,0.995,15,talking_on_phone,接电话,187
QTmwhrVal1g,1470,0.491,0.0,0.859,0.996,15,talking_on_phone,接电话,187
QTmwhrVal1g,1471,0.583,0.26,0.854,0.787,15,talking_on_phone,接电话,188
QTmwhrVal1g,1472,0.502,0.249,0.844,0.814,15,talking_on_phone,接电话,188
QTmwhrVal1g,1473,0.562,0.016,0.868,0.995,15,talking_on_phone,接电话,190
QTmwhrVal1g,1474,0.464,0.0,0.862,0.995,15,talking_on_phone,接电话,190
QTmwhrVal1g,1475,0.452,0.0,0.864,0.991,15,talking_on_phone,接电话,190
QTmwhrVal1g,1476,0.324,0.246,0.85,0.846,15,talking_on_phone,接电话,191
QTmwhrVal1g,1477,0.332,0.208,0.875,0.812,15,talking_on_phone,接电话,191
QTmwhrVal1g,1478,0.564,0.251,0.855,0.786,15,talking_on_phone,接电话,191
QTmwhrVal1g,1479,0.559,0.251,0.856,0.8,15,talking_on_phone,接电话,191
QTmwhrVal1g,1480,0.396,0.021,0.864,0.984,15,talking_on_phone,接电话,196
QTmwhrVal1g,1481,0.369,0.0,0.783,1.0,15,talking_on_phone,接电话,196
QTmwhrVal1g,1482,0.415,0.008,0.866,0.998,15,talking_on_phone,接电话,196
QTmwhrVal1g,1483,0.437,0.015,0.851,1.0,15,talking_on_phone,接电话,196
QTmwhrVal1g,1484,0.356,0.239,0.839,0.798,15,talking_on_phone,接电话,198
QTmwhrVal1g,1485,0.419,0.044,0.855,0.997,15,talking_on_phone,接电话,199
QTmwhrVal1g,1486,0.358,0.04,0.878,0.97,15,talking_on_phone,接电话,199
QTmwhrVal1g,1487,0.372,0.011,0.849,1.0,15,talking_on_phone,接电话,199
QTmwhrVal1g,1488,0.372,0.034,0.798,1.0,15,talking_on_phone,接电话,199
QTmwhrVal1g,1489,0.331,0.247,0.838,0.802,15,talking_on_phone,接电话,200
QTmwhrVal1g,1490,0.341,0.204,0.856,0.808,15,talking_on_phone,接电话,200
QTmwhrVal1g,1491,0.646,0.288,0.861,0.808,15,talking_on_phone,接电话,200
QTmwhrVal1g,1492,0.39,0.173,0.842,0.805,15,talking_on_phone,接电话,200
QTmwhrVal1g,1496,0.347,0.213,0.842,0.817,15,talking_on_phone,接电话,205
QTmwhrVal1g,1497,0.344,0.249,0.855,0.79,15,talking_on_phone,接电话,205
QTmwhrVal1g,1498,0.347,0.248,0.866,0.816,15,talking_on_phone,接电话,205
QTmwhrVal1g,1499,0.333,0.185,0.868,0.811,15,talking_on_phone,接电话,205
QTmwhrVal1g,1500,0.342,0.209,0.846,0.825,15,talking_on_phone,接电话,205
QTmwhrVal1g,1501,0.382,0.0,0.799,1.0,15,talking_on_phone,接电话,207
QTmwhrVal1g,1502,0.369,0.0,0.761,1.0,15,talking_on_phone,接电话,207
QTmwhrVal1g,1503,0.375,0.002,0.833,1.0,15,talking_on_phone,接电话,207
QTmwhrVal1g,1504,0.521,0.276,0.824,0.781,15,talking_on_phone,接电话,208
QTmwhrVal1g,1505,0.529,0.246,0.79,0.8,15,talking_on_phone,接电话,208
QTmwhrVal1g,1507,0.522,0.255,0.803,0.797,15,talking_on_phone,接电话,210
QTmwhrVal1g,1508,0.499,0.234,0.713,0.806,15,talking_on_phone,接电话,210
QTmwhrVal1g,1509,0.356,0.0,0.764,0.992,15,talking_on_phone,接电话,213
QTmwhrVal1g,1510,0.375,0.001,0.819,1.0,15,talking_on_phone,接电话,213
QTmwhrVal1g,1511,0.331,0.24,0.876,0.804,15,talking_on_phone,接电话,215
QTmwhrVal1g,1512,0.329,0.215,0.846,0.818,15,talking_on_phone,接电话,215
QTmwhrVal1g,1513,0.316,0.173,0.817,0.877,15,talking_on_phone,接电话,215
QTmwhrVal1g,1514,0.543,0.261,0.845,0.806,57,using_phone,看手机/发短信,215
QTmwhrVal1g,1626,0.573,0.18,0.872,0.65,15,talking_on_phone,接电话,263
QTmwhrVal1g,1627,0.574,0.139,0.866,0.644,15,talking_on_phone,接电话,263
QTmwhrVal1g,1628,0.612,0.152,0.869,0.635,15,talking_on_phone,接电话,263
QTmwhrVal1g,1629,0.585,0.162,0.86,0.638,15,talking_on_phone,接电话,263
QTmwhrVal1g,1630,0.611,0.137,0.876,0.639,15,talking_on_phone,接电话,263
SCh-ZImnyyk,1462,0.579,0.344,0.871,0.865,15,talking_on_phone,接电话,95
SCh-ZImnyyk,1463,0.58,0.331,0.786,0.728,15,talking_on_phone,接电话,95
SCh-ZImnyyk,1483,0.581,0.328,0.856,0.863,15,talking_on_phone,接电话,96
SCh-ZImnyyk,1747,0.168,0.221,0.521,0.743,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1747,0.549,0.28,0.898,0.81,57,using_phone,看手机/发短信,122
SCh-ZImnyyk,1759,0.183,0.172,0.53,0.792,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1761,0.192,0.174,0.521,0.786,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1762,0.239,0.189,0.524,0.733,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1763,0.176,0.198,0.516,0.757,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1764,0.064,0.057,0.637,0.995,57,using_phone,看手机/发短信,126
SCh-ZImnyyk,1764,0.179,0.197,0.531,0.746,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1765,0.193,0.203,0.525,0.742,57,using_phone,看手机/发短信,123
SCh-ZImnyyk,1765,0.526,0.266,0.894,0.785,57,using_phone,看手机/发短信,122
SCh-ZImnyyk,1767,0.142,0.191,0.534,0.949,57,using_phone,看手机/发短信,126
SCh-ZImnyyk,1767,0.511,0.278,0.897,0.793,57,using_phone,看手机/发短信,122
SCh-ZImnyyk,1768,0.177,0.196,0.534,0.756,57,using_phone,看手机/发短信,126
SCh-ZImnyyk,1769,0.188,0.203,0.551,0.756,57,using_phone,看手机/发短信,126
SCh-ZImnyyk,1771,0.179,0.186,0.491,0.894,57,using_phone,看手机/发短信,128
SCh-ZImnyyk,1772,0.223,0.198,0.511,0.775,57,using_phone,看手机/发短信,128
SCh-ZImnyyk,1774,0.225,0.187,0.534,0.757,57,using_phone,看手机/发短信,130
SCh-ZImnyyk,1775,0.209,0.174,0.564,0.751,57,using_phone,看手机/发短信,130
SCh-ZImnyyk,1776,0.259,0.163,0.533,0.703,15,talking_on_phone,接电话,130
SCh-ZImnyyk,1777,0.356,0.16,0.5,0.704,15,talking_on_phone,接电话,130
SCh-ZImnyyk,1780,0.374,0.158,0.548,0.76,15,talking_on_phone,接电话,134
SCh-ZImnyyk,1781,0.317,0.168,0.517,0.711,15,talking_on_phone,接电话,134
SCh-ZImnyyk,1783,0.288,0.162,0.515,0.714,15,talking_on_phone,接电话,135
